season,director,writer,total_votes,n_lines,n_directions,n_words,n_speak_char,main_chars,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,Halsted_Sullivan_dummy_writer,Mindy_Kaling_dummy_writer,Daniel_Chun_dummy_writer,Jennifer_Celotta_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Warren_Lieberstein_dummy_writer,Charlie_Grandy_dummy_writer,Owen_Ellickson_dummy_writer,B.J._Novak_dummy_writer,Brent_Forrester_dummy_writer,Steve_Hely_dummy_writer,Paul_Lieberstein_dummy_writer,Justin_Spitzer_dummy_writer,Allison_Silverman_dummy_writer,Gene_Stupnitsky_dummy_writer,Aaron_Shure_dummy_writer,Robert_Padnick_dummy_writer,Carrie_Kemper_dummy_writer,Greg_Daniels_dummy_writer,low_appearance_writer,David_Rogers_dummy_director,Jeffrey_Blitz_dummy_director,Charles_McDougall_dummy_director,Tucker_Gates_dummy_director,Jennifer_Celotta_dummy_director,Paul_Feig_dummy_director,Harold_Ramis_dummy_director,Troy_Miller_dummy_director,B.J._Novak_dummy_director,Brent_Forrester_dummy_director,John_Krasinski_dummy_director,Ken_Kwapis_dummy_director,Paul_Lieberstein_dummy_director,Rainn_Wilson_dummy_director,Steve_Carell_dummy_director,Randall_Einhorn_dummy_director,Ken_Whittingham_dummy_director,Matt_Sohn_dummy_director,Greg_Daniels_dummy_director,low_appearance_directors,multi_part
1.1039943944673225,-0.7511950018508655,-0.20452496267083428,0.007703290431250204,-0.11627717209799644,-0.8537506376685915,2.059984713845678,-0.6350461172766472,1.7804229475888407,0.5868069825082186,0.003147583238143825,-0.2950636215864887,-0.4118230427920851,-0.38476275861413395,-0.6942848140798836,-1.023419778044836,-0.7260233767321562,-1.490663658214315,0.6409299895450659,-1.7639982034661097,-0.4882911974978647,['Charlie Grandy'],['Dan Greaney'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Oscar', 'Phyllis', 'Ryan', 'Toby']",3.0,0.0,3.0,0.1932203389830508,0.0067796610169491,0.0813559322033898,0.1627118644067796,0.023728813559322,0.0,0.0,0.0881355932203389,0.0033898305084745,0.0067796610169491,0.0,0.0,0.0372881355932203,0.0,0.0101694915254237,0.0101694915254237,0.0,0.0101694915254237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1120471922742954,-0.3735589196120109,-0.3364230916001187,-0.5607995433950101,-0.5331871934098678,-0.49288696607671256,-0.21935820488440372,-0.2282196983962951,-0.7022452344056127,-1.3125945661368044,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,-0.38476275861413395,0.3345950911228355,0.6735005156986236,-0.19604785543805997,0.6777200854373107,0.792243595522116,0.7015901945603844,-0.4882911974978647,['Paul Lieberstein'],['Aaron Shure'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,7.0,1.0,0.0534351145038167,0.0229007633587786,0.0,0.0458015267175572,0.0,0.0,0.0,0.099236641221374,0.0229007633587786,0.049618320610687,0.0076335877862595,0.3358778625954198,0.0458015267175572,0.1450381679389313,0.0114503816793893,0.0,0.0267175572519083,0.0038167938931297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6986471988867832,1.64333346816528,-1.2117470381308244,1.523710847301278,-1.0136729364467163,1.3114313918826823,-0.8554539031346592,-0.8384593267168232,-0.7022452344056127,-1.7346837991690318,-0.5775815241993967,1.1008142805342076,-0.10436183330239483,-1.598245305012556,-0.6942848140798836,-0.7148888155460252,-0.7260233767321562,0.35739066876150233,-0.7208924642483852,-1.2449269617763215,-1.1227258872045975,['Tucker Gates'],['B.J. Novak'],"['Andy', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Ryan']",2.0,0.0,0.0,0.0071942446043165,0.0,0.0,0.014388489208633,0.0035971223021582,0.0539568345323741,0.014388489208633,0.0215827338129496,0.0035971223021582,0.014388489208633,0.0,0.2697841726618705,0.0071942446043165,0.0287769784172661,0.0,0.0071942446043165,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2933000033062439,-0.054207506014522906,0.4429749429820165,3.5608460018453774,-0.09427019150088888,0.04840854131110592,1.0528331916161071,-0.3299263031163831,-0.7022452344056127,-0.890505333104577,0.003147583238143825,-0.2950636215864887,-0.4118230427920851,0.5860232785046038,0.9519230342444669,0.827765996948029,0.3339276658560363,0.8502051559550536,0.4896163835680158,-0.012132762763074349,0.3576217221111123,['Paul Lieberstein'],['Paul Lieberstein'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",1.0,12.0,1.0,0.1144578313253012,0.0150602409638554,0.0,0.0602409638554216,0.0210843373493975,0.0,0.0,0.1265060240963855,0.0271084337349397,0.0421686746987951,0.0120481927710843,0.286144578313253,0.0301204819277108,0.0813253012048192,0.0210843373493975,0.003012048192771,0.036144578313253,0.003012048192771,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9227415834353739,0.12550355562969087,0.047280556194163235,-1.7925556833519078,-0.6248829458978159,0.04840854131110592,-0.9614698528430351,0.07690011576396898,-0.7022452344056127,0.006434287088906051,-0.67436970877232,-0.2950636215864887,0.5105605856769857,-0.020717994694607333,0.746147053203923,-0.8691542967954307,-0.46103561608510807,1.170534572630862,-1.0235196762024854,0.18251895287059625,-0.699769427400109,['Ken Whittingham'],"['Lee Eisenberg', 'Gene Stupnitsky']","['Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",3.0,1.0,6.0,0.0,0.0416666666666666,0.0,0.1712962962962963,0.0,0.0,0.0555555555555555,0.1481481481481481,0.037037037037037,0.0138888888888888,0.0046296296296296,0.5,0.0,0.1388888888888889,0.0092592592592592,0.0138888888888888,0.0046296296296296,0.0277777777777777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5093415900478617,-0.9442629667253924,-0.19253422367726297,-0.8924261964603287,0.08667609340866228,0.7701358844948639,-0.9614698528430351,-0.7367527219967352,-0.49535621923940826,2.644491993540327,-0.48079333962647325,-0.2950636215864887,-0.4118230427920851,0.7680456604643671,-0.9000607951204275,-1.1776852592942415,0.5989154265030844,-1.490663658214315,-0.7208924642483852,-0.20678447839674494,-1.1227258872045975,['David Rogers'],['Carrie Kemper'],"['Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Stanley']",0.0,2.0,0.0,0.0,0.0034246575342465,0.0068493150684931,0.2979452054794521,0.0068493150684931,0.0,0.0,0.1541095890410959,0.0,0.0034246575342465,0.0171232876712328,0.0,0.0068493150684931,0.0821917808219178,0.0,0.0,0.0068493150684931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6986471988867832,-0.6200544974077906,0.17917868512344765,-0.8924261964603287,0.1893753361951643,0.04840854131110592,0.25771356880328783,-0.5333395125565592,0.6425333641747162,0.5868069825082186,0.2935121369569141,-0.2950636215864887,-0.4118230427920851,-0.32408863129421284,0.746147053203923,-0.09782689054840353,-0.19604785543805997,-0.1107830940723714,2.7593204732237675,1.2206614362501726,-0.4882911974978647,['Charles McDougall'],"['Halsted Sullivan', 'Warren Lieberstein']","['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",7.0,6.0,0.0,0.085820895522388,0.0111940298507462,0.0485074626865671,0.1791044776119403,0.0373134328358208,0.0,0.0,0.1007462686567164,0.0298507462686567,0.0298507462686567,0.0074626865671641,0.208955223880597,0.0932835820895522,0.1716417910447761,0.0111940298507462,0.0261194029850746,0.0223880597014925,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1120471922742954,0.0732902066384666,-0.26447865763869083,1.0973337219315826,-0.6872360575896207,0.7701358844948639,-0.32537415459277963,-0.5333395125565592,-0.7022452344056127,0.21747890360501973,-0.3840051550535498,3.2411603971192755,-0.4118230427920851,-0.5061110132539762,-0.9000607951204275,-0.5606233342966198,-0.19604785543805997,-0.13542381843204898,-0.7208924642483852,-0.1419005731855214,-0.27681296759562046,['Ken Kwapis'],"['Jennifer Celotta', 'Paul Lieberstein']","['Andy', 'Angela', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,2.0,2.0,0.0449438202247191,0.0112359550561797,0.0,0.1535580524344569,0.0112359550561797,0.1423220973782771,0.0,0.0898876404494382,0.0,0.0187265917602996,0.0074906367041198,0.2059925093632958,0.0074906367041198,0.0936329588014981,0.0149812734082397,0.0,0.0074906367041198,0.0074906367041198,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.3280887790159133,0.7083502420433572,-0.14457126770297773,-0.32392336263406835,-0.34979568843397124,-0.13202329448483358,-0.9614698528430351,0.07690011576396898,0.43564434900851173,0.27024005773404813,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,-0.2634145039742918,0.746147053203923,0.3649695531998127,1.923854229738325,0.6530793610776331,0.18698917161391554,-0.6609718148753096,-0.06533473769337621,['Charles McDougall'],['Michael Schur'],"['Angela', 'Creed', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",15.0,5.0,3.0,0.0,0.0318021201413427,0.03886925795053,0.1484098939929328,0.0,0.0,0.0,0.0989399293286219,0.0282685512367491,0.03886925795053,0.0353356890459364,0.3074204946996466,0.0282685512367491,0.0600706713780918,0.0176678445229682,0.0530035335689045,0.0176678445229682,0.0106007067137809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9227415834353739,0.3137144647841039,-1.0558674312143974,-0.4660490710906335,-1.3303289350384309,-0.13202329448483358,1.158849141324483,0.5854331393644091,-0.7022452344056127,-0.6266995624594349,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,-0.44543688593405506,-0.9000607951204275,-0.8691542967954307,-0.19604785543805997,-0.28326816459011434,0.6409299895450659,-1.1151591513538743,-0.4882911974978647,['Greg Daniels'],"['Lee Eisenberg', 'Gene Stupnitsky', 'Michael Schur']","['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",3.0,2.0,0.0,0.1526717557251908,0.0534351145038167,0.0,0.0954198473282442,0.0,0.0,0.0,0.0954198473282442,0.0,0.0114503816793893,0.0076335877862595,0.1870229007633587,0.0419847328244274,0.0381679389312977,0.0114503816793893,0.0114503816793893,0.0076335877862595,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5093415900478617,-0.8434790605330293,0.011308339213449306,2.1869641534319153,-0.2030824844532541,-0.13202329448483358,0.7877933173451673,-0.12651309367620708,0.43564434900851173,-0.31013263768526445,2.3260640129883057,-0.2950636215864887,-0.4118230427920851,0.4040008965448404,-0.9000607951204275,0.21070407195040733,-0.46103561608510807,-1.490663658214315,-0.26695164631723484,0.44205457371549034,-0.9112476573023532,['Matt Sohn'],['Allison Silverman'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,1.0,5.0,0.1166077738515901,0.0247349823321554,0.03886925795053,0.1095406360424028,0.1095406360424028,0.0,0.0,0.1378091872791519,0.0,0.0353356890459364,0.0035335689045936,0.0,0.0176678445229682,0.1201413427561837,0.0035335689045936,0.0,0.0035335689045936,0.0176678445229682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9227415834353739,0.11214665239937768,-0.06063609474797856,-1.3661785579822125,-0.693349107755484,0.2288403771070454,-0.9614698528430351,-0.7367527219967352,-0.7022452344056127,-0.257371483556236,-0.67436970877232,-0.2950636215864887,3.1239808663393527,-0.6881333952137395,-0.6942848140798836,-0.09782689054840353,-0.7260233767321562,0.5791571879986004,-1.0235196762024854,-0.33655228881919197,-1.1227258872045975,['J.J. Abrams'],['Paul Lieberstein'],"['Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Pam', 'Ryan', 'Toby']",3.0,0.0,3.0,0.0,0.0052356020942408,0.0,0.1675392670157068,0.0,0.0,0.2408376963350785,0.1099476439790576,0.0052356020942408,0.0418848167539267,0.0,0.4397905759162304,0.0,0.1151832460732984,0.0,0.0157068062827225,0.0,0.0157068062827225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2933000033062439,-0.23149003979867971,-0.3604045695872613,-1.0819271410690823,-0.04414318014081051,0.4092722129029849,0.20470559394909987,-0.5333395125565592,-0.7022452344056127,-0.046326867040122365,1.3581821672590715,-0.2950636215864887,-0.4118230427920851,0.3433267692249193,-0.6942848140798836,-0.4063578530472144,-0.7260233767321562,0.18490559824375938,-0.7208924642483852,-0.8556235305089802,-0.27681296759562046,['B.J. Novak'],"['Gene Stupnitsky', 'Lee Eisenberg']","['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",4.0,2.0,0.0,0.0398550724637681,0.0054347826086956,0.0,0.0652173913043478,0.0380434782608695,0.0,0.0,0.0688405797101449,0.0018115942028985,0.0108695652173913,0.0,0.1231884057971014,0.0036231884057971,0.0253623188405797,0.0072463768115942,0.0072463768115942,0.0036231884057971,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.1120471922742954,-0.39662993428255183,0.28709533606558946,-0.8450509603081404,0.1808170659629558,-0.673318801872652,-0.32537415459277963,-0.3299263031163831,-0.5988007268225105,0.6395681366372471,0.2935121369569141,-0.2950636215864887,-0.4118230427920851,-0.20274037665437064,-0.4885088330393398,-1.1776852592942415,1.3938787084442286,0.8502051559550536,-0.26695164631723484,0.18251895287059625,1.6264911015245778,['Brent Forrester'],['Anthony Q. Farrell'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",25.0,12.0,13.0,0.0385852090032154,0.0160771704180064,0.0032154340836012,0.157556270096463,0.0321543408360128,0.0,0.0,0.0932475884244373,0.0064308681672025,0.0032154340836012,0.0257234726688102,0.3054662379421222,0.0160771704180064,0.0964630225080385,0.0418006430868167,0.0803858520900321,0.0385852090032154,0.0418006430868167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2933000033062439,-0.5059136879851143,-0.3244323526065474,-0.5607995433950101,0.1441387649677765,0.04840854131110592,-0.5904140288637194,-0.5333395125565592,0.8494223793409207,-0.257371483556236,-0.3840051550535498,-0.2950636215864887,-0.4118230427920851,-0.8094816498535817,-0.282732851998796,-1.1776852592942415,0.8639031871501325,0.2834684956824696,0.035675565636865414,-0.20678447839674494,-0.699769427400109,['Randall Einhorn'],['Aaron Shure'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",5.0,2.0,26.0,0.0264150943396226,0.0113207547169811,0.0566037735849056,0.120754716981132,0.0113207547169811,0.0,0.0,0.0716981132075471,0.0113207547169811,0.0037735849056603,0.0226415094339622,0.2716981132075471,0.0264150943396226,0.090566037735849,0.0075471698113207,0.0188679245283018,0.0075471698113207,0.0981132075471698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.3280887790159133,0.4594261363875205,-0.3244323526065474,-0.5134243072428218,-0.6811230074237575,-1.5754779808523496,-0.9614698528430351,-0.5333395125565592,-0.7022452344056127,1.4309854485726734,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,1.0107421697440515,-0.282732851998796,-0.8691542967954307,-0.7260233767321562,0.603797912358278,-1.0235196762024854,-0.1419005731855214,-1.1227258872045975,['Ken Kwapis'],"['Gene Stupnitsky', 'Lee Eisenberg']","['Angela', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Pam', 'Ryan', 'Stanley', 'Toby']",18.0,3.0,5.0,0.0,0.0120967741935483,0.0,0.2580645161290322,0.0,0.0,0.0,0.1975806451612903,0.0120967741935483,0.0120967741935483,0.0,0.3427419354838709,0.0,0.1008064516129032,0.0,0.0725806451612903,0.0120967741935483,0.0201612903225806,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
