n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
-0.6798662961437282,-0.06976115098005926,-0.4762130864791292,-0.7337598394278281,1.1960520864810489,-0.6844007819631843,-0.7680051881197735,3.217451555882897,-0.3301668073895566,-0.6832485183708933,1.0277522868276383,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.7788945005963285,-0.27114635958659666,-0.891553614238562,-0.897746039276616,-0.4712611911933822,-1.3248853843022665,4.023216110851246,-0.1761521351318362,0.4622522524364569,-0.4886016478945794,-0.32016726320065,-0.6406973942605914,-0.43531772020038817,-0.657966530230962,1.7450289753522024,-0.646627723383246,-0.7677718744983284,4.305940209756199,-0.2943298981474799,-0.28461045885003217,1.4673138392935634,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.4640595564567556,-0.23962441067312623,-0.8964908580925868,-0.7198976865140352,-0.3979727224398082,-1.18013921993455,5.2119329353932295,0.04627513230315318,0.9254752587628235,-0.2966385691703883,-0.3209665139366832,-0.6269759328578476,-0.2593104544470112,-0.6410803346410578,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3660783956456068,1.9103822883770067,2.103122330403789,1.0130619718551945,0.140928268386599,0.6828128451140818,0.5085439759171472,0.06157802020828517,-0.19013054080708952,1.9615419891572858,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.008997776752242892,-0.27114635958659666,-0.26847921337865793,-0.1536573409543535,-0.06732302731334035,1.4162958655570488,-0.396297883259579,0.345937325620353,0.3451420010467881,1.0981442977432623,-0.32016726320065,-0.6406973942605914,6.4225446896559735,-0.657966530230962,-0.13236551093704405,0.34282643107166666,0.25234829283519283,-0.10162684326832769,-0.20196786588057772,0.8907861896264486,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.3605699708054273,-0.23962441067312623,-0.41673174842668054,-0.4010590522076542,-0.18767822633254033,0.6291672908051849,-0.37438712222501336,-0.019975612511204006,-0.08697559714597672,0.6744323660552037,-0.3209665139366832,-0.6269759328578476,4.423551811763847,-0.6410803346410578,3.5590260840104375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14797259648779473,1.7783727257532025,0.2682878252840967,-0.34557721469826747,0.4423922164135847,-0.782058898182989,-0.7680051881197735,-0.6958316283536218,-0.3301668073895566,0.2343318617919443,0.10746847208389604,-0.26126463514202447,3.0904154025385746,-0.36603394923272287,0.13535785896852315,-0.27114635958659666,-0.26847921337865793,0.590431357367909,-0.06732302731334035,-0.0007554585227667681,-0.396297883259579,-0.95928632626012,0.5793625038261258,-0.8852881343040397,-0.32016726320065,-0.29353537005771585,-0.6990816590410175,-0.657966530230962,0.2965265633079393,-0.8167082590982399,-0.7677718744983284,-0.6741859559265917,-0.2943298981474799,0.025835911142231948,0.04368529822206915,-0.25851904871906084,2.7785412596898245,-0.3411550445142148,-0.0025270668741282504,-0.23962441067312623,-0.32296775305223674,0.4140750837663266,-0.09402200475189514,-0.1353403766130542,-0.37438712222501336,-0.848068907981148,0.35572987031243264,-0.9258462178890211,-0.3209665139366832,-0.31092397622916557,-0.6721297356952035,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9518705037226571,0.5022802870564265,-0.5086349003784955,-0.1514859023334872,-0.31126765365387954,-0.782058898182989,0.189406684907917,-0.6958316283536218,-0.3301668073895566,-1.0610757337320618,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.6826574101158178,-0.27114635958659666,-0.891553614238562,1.6321555350190764,-0.6732302731334032,0.34769978510341737,-0.396297883259579,-0.8287639610720727,0.5208073781312913,0.7014578113338018,-0.32016726320065,-0.6406973942605914,-0.6990816590410175,-0.657966530230962,-0.3056941683611783,-0.8080449671356206,0.2314739477740891,-0.6741859559265917,-0.2943298981474799,-0.9409170393410107,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.6206177060735449,-0.23962441067312623,-0.8964908580925868,1.5577790180236457,-0.6668858934201771,0.2617184083840081,-0.37438712222501336,-0.728417792798451,0.4630748835100508,0.7975717606679693,-0.3209665139366832,-0.6269759328578476,-0.6511022033781328,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1174382822489617,-0.9938280893466901,-0.5902898390880106,-0.9278511517926084,-1.0146835323835128,-0.48908454952357483,0.5085439759171472,-0.6958316283536218,-0.3301668073895566,0.6661343936332796,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.008997776752242892,-0.27114635958659666,0.14690372052794481,-0.7489282996121635,-0.6732302731334032,-0.11690720639816149,-0.396297883259579,-0.6982415958840255,-0.41607463298605907,-0.29025840468984915,-0.32016726320065,-0.033163851905559226,0.3559740963214997,-0.09595345232534858,-0.9778169169235964,-0.49223707804284333,0.5936248579067669,-0.6741859559265917,-0.2943298981474799,0.6164742412511502,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,0.04150862083042009,-0.23962441067312623,0.1706097070430944,-0.6887954803602063,-0.6668858934201771,-0.11607741867238965,-0.37438712222501336,-0.6108885821863966,-0.35348694944530196,-0.2496770423975378,-0.3209665139366832,-0.009525337589630454,0.369130137337421,-0.052863006040407015,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10037907130166214,-0.20177071360386367,-0.27087493178314265,0.8189706594904143,1.4975160345080347,-0.2937683170839654,0.189406684907917,0.06157802020828517,-0.3301668073895566,0.12638122883161046,1.2787387817577498,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.008997776752242892,-0.27114635958659666,-0.891553614238562,-1.0465637789410684,0.33661513656670156,-1.3248853843022665,2.3334019366324013,-0.6982415958840255,0.3451420010467881,-1.08363137750877,-0.32016726320065,-0.6406973942605914,-0.43531772020038817,0.04454981715105476,1.4929639876556744,-0.278591869959345,0.26075587663188954,0.0955180526652868,-0.2943298981474799,0.1489975283548129,1.279344291055502,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,0.05325912593715406,-0.23962441067312623,-0.8964908580925868,-0.9752043549850801,0.4067967306406477,-1.18013921993455,2.3808567070980104,-0.6084113134482987,0.3550272270398739,-1.120963241247004,-0.3209665139366832,-0.6269759328578476,-0.3882639743322333,0.09957793168302337,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2541205799332307,0.10625159918501328,-0.18801918515142882,0.8189706594904143,0.19117225972442994,-0.5867426657433796,-0.7680051881197735,-0.6958316283536218,-0.3301668073895566,-0.4133719359700587,0.9440901218509344,0.07879409631267403,-0.2140874565735769,-0.36603394923272287,0.23159494944903386,-0.27114635958659666,-0.26847921337865793,-0.897746039276616,0.1346460546266806,-0.11690720639816149,-0.396297883259579,-0.5677192306959782,-1.4700668954930782,-0.8852881343040397,-0.32016726320065,-0.38032587610843477,-0.6990816590410175,-0.657966530230962,0.23480903714407286,-0.5873668852666858,-0.7677718744983284,-0.6741859559265917,-0.2943298981474799,-0.3041634182730519,0.9889397913128851,0.1269111817795898,-0.19917945786321314,-0.3411550445142148,0.3255671796746523,-0.23962441067312623,-0.23704668862671788,-0.8200894694265007,0.2113623653621613,-0.08419541713644473,-0.37438712222501336,-0.4846638535441172,-1.3155249169241738,-0.8966152031537434,-0.3209665139366832,-0.35442550958536134,-0.6380834286880143,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0520020495402975,0.10625159918501328,1.0572186301686766,0.0426054100312931,1.0453201124675562,-0.48908454952357483,-0.12973060610131315,-0.6958316283536218,-0.3301668073895566,1.9615419891572858,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,0.15445363175716048,1.482677125695673,4.770284209936287,0.3545951874812462,-0.30247508061880596,-0.2692921092533613,1.5789083125826013,-0.396297883259579,-1.0898086914481673,0.5793625038261258,0.5031145681290716,-0.32016726320065,0.14041716019587855,0.0922101574808704,1.5900857813914913,0.9905425610091988,-0.5011645095366325,-0.10160799298338027,-0.6741859559265917,-0.2943298981474799,1.6964070997748095,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,0.0717696541456441,1.3975629085660044,3.7385728341018654,0.3566877415329468,-0.27757377715968923,-0.24963983453248423,1.3230858292296135,-0.37438712222501336,-0.9490357649371176,0.5154674416208123,0.5844012048996424,-0.3209665139366832,0.14993826301853105,0.09375769139207364,1.6615497773187913,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8809128843542409,-0.8178153391816175,-0.5938922628546068,-0.9278511517926084,1.4975160345080347,-0.2937683170839654,-0.7680051881197735,-0.1908918626456838,-0.3301668073895566,-0.4673472524502257,0.023806307107192195,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.10523486723275359,-0.27114635958659666,0.14690372052794481,-0.1536573409543535,0.33661513656670156,-1.3248853843022665,-0.396297883259579,-0.5677192306959782,-0.18185413020672145,0.8998010545385321,3.863117087849601,-0.5539068882098725,1.1472659128433875,-0.5174632607545586,2.006798954537204,-0.1472109433973873,-0.7677718744983284,-0.054335825113663826,-0.2943298981474799,-0.1019578907885217,0.20556413793106623,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,0.27774056752264387,-0.23962441067312623,0.4019722189530467,0.13847284012829467,0.6300847099807299,-1.18013921993455,-0.37438712222501336,-0.4004193917427347,0.12762341631416005,1.529520217642416,4.947877856364582,-0.5196441290027539,1.5702941199631004,-0.46214254109550723,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3842095487753271,-0.28977708868639995,-0.8016320333949908,-0.1514859023334872,-0.6629755930186962,-0.09845208464435595,-0.12973060610131315,0.31404790306225416,-0.3301668073895566,-0.3054213030097249,-0.7291531776831424,-0.43129400086937375,3.5034782599275935,-0.36603394923272287,-0.6826574101158178,-0.27114635958659666,-0.891553614238562,-0.600110559947711,-0.6732302731334032,0.4173908338286542,-0.396297883259579,-0.4371968655079308,-1.2358463927137406,3.4782632162000247,-0.32016726320065,-0.6406973942605914,-0.6990816590410175,-0.657966530230962,-0.635667474267728,-0.07716542319213553,-0.08953980672404897,0.340930924969947,-0.2943298981474799,-0.2551376840675578,-0.6836430869515546,-0.41587359236300603,3.5270172552704104,-0.3411550445142148,-0.6035557926647565,-0.23962441067312623,-0.8964908580925868,-0.5471476130185549,-0.6668858934201771,0.3490047774896457,-0.37438712222501336,-0.38749907860590793,-1.1039561570853558,3.8707806063280765,-0.3209665139366832,-0.6269759328578476,-0.6466042571536708,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5382395030140841,-0.46578983885147246,-0.09075374345332994,-1.5101250888869493,-1.0146835323835128,-0.5867426657433796,-0.7680051881197735,-0.6958316283536218,-0.3301668073895566,-0.4673472524502257,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,0.3279494920871216,0.9533731280528641,-0.27114635958659666,-0.891553614238562,-0.600110559947711,-0.6732302731334032,1.1375316706561014,-0.396297883259579,-0.95928632626012,1.1063586350796353,-1.08363137750877,-0.32016726320065,0.40078867834803517,-0.17155378135975888,0.3255563561038614,-0.9778169169235964,-0.6611089484201131,-0.7677718744983284,-0.6741859559265917,-0.2943298981474799,-0.6705967595988545,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,0.10598114170320462,0.44083900897355044,-0.23962441067312623,-0.8964908580925868,-0.6925479418331983,-0.6668858934201771,0.5438159549649596,-0.37438712222501336,-0.859449565268093,0.5440864979298686,-1.120963241247004,-0.3209665139366832,0.21430687654971453,-0.2944592672502024,0.17706876763947144,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24258275564568305,-0.5537962139340088,-0.33812017542627276,0.2366967223960734,1.1458080951432181,-0.8797170144027937,-0.12973060610131315,2.2075720244670216,-0.3301668073895566,0.9899862925142812,0.35845496701400753,-0.09123526941467522,-0.2140874565735769,-0.36603394923272287,0.23159494944903386,-0.27114635958659666,0.3545951874812462,0.888066836696814,-0.6732302731334032,-1.3248853843022665,-0.396297883259579,-0.5677192306959782,2.277461148976323,-0.6869448910993096,1.1223445819890916,-0.11995435795627811,-0.9628455978816468,-0.09595345232534858,1.4493376469974133,-0.9103384530019482,0.015458463182421838,2.6960870356692372,-0.2943298981474799,1.3038824669954676,0.5309040198383753,-0.011623844256806305,-0.19917945786321314,-0.3411550445142148,0.5467557577732831,-0.23962441067312623,0.5769115958604493,1.2240248084071066,-0.6668858934201771,-1.18013921993455,-0.37438712222501336,-0.4302604496989141,2.6333105542068482,-0.6197002607373773,1.3970522823237206,-0.018013899269946614,-0.8993888349681971,0.03573876730529709,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1713366906700784,0.5902866621389627,0.06294967058811024,2.5657924707734368,0.24141625106226092,-0.09845208464435595,-0.7680051881197735,-0.4433617454996528,-0.3301668073895566,-1.1150510502122286,0.023806307107192195,-0.09123526941467522,-0.2140874565735769,-0.36603394923272287,0.13535785896852315,-0.27114635958659666,-0.4761706803319593,-0.7489282996121635,-0.6732302731334032,0.39416048425357525,-0.396297883259579,-0.8287639610720727,0.4036971267416225,-0.09191516148511895,-0.32016726320065,-0.11995435795627811,-0.17155378135975888,-0.23645672180175192,0.29486834147289565,-0.04258088233210586,-0.7677718744983284,-0.4098725039195702,-0.2943298981474799,-0.942516494681444,0.07469967842003722,-0.05128608369363997,-0.19917945786321314,-0.3411550445142148,0.24470367611949645,-0.23962441067312623,-0.4535434536966449,-0.6670201903030885,-0.6668858934201771,0.3912437739467971,-0.37438712222501336,-0.7150974624051737,0.4626794679771394,0.009242912920933927,-0.3209665139366832,-0.07776111765970334,-0.10955626730620721,-0.18326967794715496,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3371929148035714,3.7585161651102683,0.45561386114710195,0.8189706594904143,0.19117225972442994,0.2921803802348629,-0.12973060610131315,-0.3171268040726683,-0.3301668073895566,-1.1150510502122286,0.2747928020373037,1.2689996564041188,0.4055068295099515,-0.36603394923272287,-0.8270130458365839,-0.27114635958659666,-0.26847921337865793,0.292795878039004,0.5385842185067224,1.3698351664068908,-0.396297883259579,-0.3066745003198835,-0.35751950729122467,2.4865470001763734,-0.32016726320065,-0.38032587610843477,0.8835019740027583,0.04454981715105476,0.06660608222500801,0.2023506900343815,-0.16392654964122838,-0.3352679005304895,-0.2943298981474799,-1.0585028045296991,0.18070458110639037,1.1424439850141326,0.3537400544082274,-0.3411550445142148,-0.830682096930651,-0.23962441067312623,-0.32851797664939975,0.1418703728065272,0.467754195748617,0.925541391744291,-0.37438712222501336,-0.349097214895516,-0.42083827429407933,2.357155052547243,-0.3209665139366832,-0.3922308908779952,0.6760298887016889,0.011176783766923213,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39603581867006316,-0.5537962139340088,-0.559068833110843,-0.5396685270630478,-0.31126765365387954,-0.2937683170839654,-0.4488678971105433,-0.6958316283536218,-0.3301668073895566,-1.3309523161328964,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.44206468391454107,-0.27114635958659666,0.3545951874812462,0.590431357367909,-0.2692921092533613,0.7193853783046805,-0.396297883259579,0.47645969080840034,0.6964727552157945,-0.4886016478945794,-0.32016726320065,-0.6406973942605914,0.8835019740027583,-0.5174632607545586,-0.2569524423203935,-0.25206815845755465,-0.41053513651035567,-0.6741859559265917,-0.2943298981474799,-1.1354089094693713,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.3118138189819633,-0.23962441067312623,0.4475671056279322,0.7026102317770361,-0.21938153255207965,0.7099294523015244,-0.37438712222501336,0.47066614737506945,0.7646320500406913,-0.43507477364126823,-0.3209665139366832,-0.6269759328578476,0.9646562197557088,-0.4867294134910803,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1056120123542257,-0.46578983885147246,-1.341995598384429,-0.1514859023334872,0.9950761211297252,0.4874966126744724,0.189406684907917,-0.6958316283536218,-0.3301668073895566,-0.6292732018907264,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.4901832291547964,0.504458343416924,-0.891553614238562,-0.897746039276616,-0.2692921092533613,-0.1865982551233983,-0.396297883259579,0.345937325620353,-0.9430707642395686,-0.4886016478945794,-0.32016726320065,-0.38032587610843477,-0.43531772020038817,-0.657966530230962,1.0817958676569863,0.6256255676016357,0.30393833946560855,-0.6741859559265917,-0.2943298981474799,-0.478774157548019,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.3599146461841447,0.41678981468316695,-0.8964908580925868,-0.8115827671851377,-0.21938153255207965,-0.12771461834855433,-0.37438712222501336,0.352357654682386,-0.8087444660488808,-0.43507477364126823,-0.3209665139366832,-0.349224165629778,-0.3668045336185107,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
