n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Jim:Dwight,Michael:Dwight,Jim:Pam,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
-0.1192073773658605,0.6769533229305733,-0.33680484336585803,-1.1167597857086569,-1.1110703762475724,0.20070703774264007,-0.11180339887498955,1.4960011144047314,-0.3728915574308803,1.1564858864375236,1.4838325710783882,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,1.262414549987441,-0.2719314353928561,-0.8645335075639416,0.6660415041620588,0.4593841987788684,-1.3577363108869775,1.0679601931768683,-0.04936886172864305,0.31061773536208936,0.7721613793721861,-0.35637747396401115,-0.64495884211446,0.2922701050930419,0.9286346804002378,-1.0792781226872585,-0.31476022622722555,-0.40930657587031466,0.45278940788293137,-0.33752572774495143,-0.30013871614940063,0.43019437109510716,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.1033029068763905,-0.23671509870970056,-0.895029346119792,-0.24639951665397045,-0.027174400389965155,-1.2435441128835283,0.3677579988699791,-0.48668104412429597,-0.5029859589952285,-0.025775566145545346,-0.3602939420215737,-0.6611367056824797,-0.24065975826155842,0.17510332314031649,1.5603583487825636,-0.9025077233410752,0.4928511667041931,-0.28097574347450816,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12555625994416894,-0.4098422226176061,-0.2906499273931107,0.8070700972348276,-0.9069454228817003,-0.49892356750599604,-0.11180339887498955,-0.7193943035983092,-0.3728915574308803,0.24738363510637248,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,0.1887178813613098,-0.2719314353928561,-0.2290497141553869,-0.8738664847840543,-0.4304466114542153,0.6760173653170465,-0.4004850724413256,-0.04936886172864305,-0.7809817346246819,-0.4893774207026759,-0.35637747396401115,5.839777199853815,0.05883359258366427,0.48361364524739653,-0.8429870488994649,-0.4308910904026038,0.07602627098347617,-0.697959307686492,-0.33752572774495143,0.5797026028941299,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,0.5259668358339188,-0.23671509870970056,-0.09347269640736215,-0.7298844115083606,-0.3691301906917655,0.9667050214662031,-0.38406992189307176,0.12340829046765668,-0.5841978450466048,-0.36717144483269376,-0.3602939420215737,7.582294836205644,0.2634479677216184,0.7025881645798486,0.1368639744414667,0.6003910935835046,-0.3422784665838536,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18913984516872606,-0.7442408520170459,-0.17822128592103376,-1.5015257622973537,-0.7028204695158282,-0.8987124847909309,-0.7826237921249266,-0.7193943035983092,-0.3728915574308803,0.03347722302845458,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,1.8248270906963668,4.735189306122308,-0.8645335075639416,-1.0278572836786657,-0.6529043140124863,0.5591349701329071,-0.4004850724413256,0.3949508938291448,-0.4937187162071105,-0.669597249284799,-0.35637747396401115,-0.64495884211446,1.45945266763993,0.3352733001964494,-0.8794384849647323,-0.9413779207145778,-0.800595687693605,-0.697959307686492,-0.33752572774495143,-0.8767645726682064,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,0.08296550516725908,1.7289932985943934,-0.895029346119792,-1.1015122225476393,-0.646736602103181,-0.36261664639864294,-0.38406992189307176,-0.3128618515984369,-0.9251346568578941,-0.8696696774056851,-0.3602939420215737,-0.6611367056824797,0.3286424891637005,-0.15775240004952917,0.9507247837542565,0.37911042486280844,0.11992782500320351,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.35231560337541235,0.5515538369057834,-0.20780777051894875,-0.15484484423691455,0.1647105822891285,-0.3989763381847623,-0.7826237921249266,-0.3284421710095374,-0.3728915574308803,-1.0895314403806144,4.076587200603487,3.477434300425016,-0.2885049028124265,-0.3934106423107819,-1.2940060895985857,-0.2719314353928561,0.19460614811698296,1.743977096424338,1.349215009011952,-0.2824182751928959,-0.4004850724413256,-0.19747544691457233,0.08080732062803227,-0.4893774207026759,-0.35637747396401115,-0.10456417195043699,-0.8749124574538463,-0.25808808000733885,0.2241267114168144,-0.3781987944707811,-0.800595687693605,-0.2964280045265749,-0.33752572774495143,-0.9365923542240125,4.154086818693345,3.7462068984629995,-0.27342871787261597,-0.3628837004135383,-1.1696290890691339,-0.23671509870970056,0.2840280994799374,1.7976182740819546,1.5583415976306865,-0.21213300952405348,-0.38406992189307176,-0.14492628744627534,0.15685786035925162,-0.44934166301622674,-0.3602939420215737,-0.05484896917366381,-0.8769387406780175,-0.21107129327681914,-0.9437115195712075,-0.5808692792154536,-0.49837178713296487,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.130287003626315,3.853740302225251,1.9023003110043475,1.5766020504122213,0.3178042973135326,2.799335000094717,0.22360679774997896,-0.3284421710095374,-0.3728915574308803,1.2634390924764825,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,0.5466167709033535,6.537752773067767,0.19460614811698296,0.8200323030566701,0.014468793662326545,1.1669234250904317,-0.4004850724413256,-0.9380083728442188,1.7469328274499463,1.1326010365364323,-0.35637747396401115,0.21967263014797678,-0.17460291992571336,0.48361364524739653,0.20965412262341698,2.738310176375334,0.2240844947734244,-0.3434299965352593,-0.33752572774495143,0.8905932583196369,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,0.3723534628559076,4.68978404712239,0.1460113416338142,0.6346014624451214,0.0022496239054498974,0.8945679548048062,-0.38406992189307176,-0.8558783029092093,1.4037027532151867,1.1142860480022272,-0.3602939420215737,0.1953714545226166,-0.21044182665515307,0.40114263099051517,0.9979713850439503,1.807152212591911,0.8888544546342341,3.5590260840104375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02596408696203975,-0.2426429079178862,-0.32378679014277545,-0.7319938091199599,0.9301791574111491,-0.8987124847909309,-0.11180339887498955,3.059809644759819,-0.3728915574308803,-0.07347598301050437,-0.7385285399431247,-0.4063642135514429,2.7396425571068024,-0.3934106423107819,-0.4248230721393366,-0.2719314353928561,0.19460614811698296,-1.181848082573277,-0.4304466114542153,0.021475952285866316,-0.4004850724413256,-0.9380083728442188,-0.09155049042251057,-0.30915759212055277,-0.35637747396401115,-0.21264310598324157,-0.6414759449444687,-0.70310911516018,0.8323823006653819,-0.9413779207145778,-0.09138417251388234,2.8600541842027916,-0.33752572774495143,-0.14344690731276794,-0.7037244364780566,-0.40253522416987364,2.5989312923950827,-0.3628837004135383,-0.42403382886405233,-0.23671509870970056,0.18577331234662836,-1.107844514504789,-0.4221453039821398,-0.030888667085884614,-0.38406992189307176,-0.8511928348334441,-0.12700977496129184,-0.31209678246595146,-0.3602939420215737,-0.21652569890934995,-0.6462876095520506,-0.663051449711219,-0.36151146496917425,-0.028901514488363755,-0.2548176177158691,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.620390063286397,0.2589550361812735,-0.6184681767380087,0.03753814405743387,-0.498695516149956,-0.49892356750599604,-0.7826237921249266,0.32314471663841576,-0.3728915574308803,-1.4638676615169706,0.187455256315839,0.26907900627055,-0.2885049028124265,-0.3934106423107819,-1.1917492640151446,-0.2719314353928561,0.19460614811698296,-0.719875685889443,-0.4304466114542153,0.2318642636173171,-0.4004850724413256,-0.3455820321005016,-1.0682447530422532,-0.669597249284799,-0.35637747396401115,-0.42880097404885076,-0.17460291992571336,-0.70310911516018,-0.5615117885879864,-0.5685144992014443,-0.800595687693605,0.188178740666433,-0.33752572774495143,-1.3690617466131163,0.06940202323091905,0.19458508133650443,-0.27342871787261597,-0.3628837004135383,-1.1558403884373318,-0.23671509870970056,0.08074233299722314,-0.743403842483595,-0.4439707906334004,0.018272169487283496,-0.38406992189307176,-0.40363783222122634,-1.0370229801070248,-0.7261977151607484,-0.3602939420215737,-0.4604345584243894,-0.25222846703276425,-0.663051449711219,-0.9711450299974813,-0.6228221197535782,-0.5858326360009494,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08424114346442771,-1.1622391387663458,-0.19242279852803296,-0.15484484423691455,-0.2435393244426158,-0.7987652554696972,-0.7826237921249266,0.583779471697597,-0.3728915574308803,-0.3408589981079017,-0.7385285399431247,-0.23750340859594468,4.1590866789439405,-0.3934106423107819,-0.47595148493105716,-0.2719314353928561,-0.2290497141553869,1.4359954986351153,0.014468793662326545,0.32537017976462856,-0.4004850724413256,-0.04936886172864305,0.31061773536208936,-0.4893774207026759,-0.35637747396401115,0.3277515641807814,-0.6414759449444687,-0.70310911516018,-0.3244805877893136,-0.8454557985672472,-0.800595687693605,0.4418714883803745,-0.33752572774495143,-0.4706194041636557,-0.7037244364780566,-0.24892121009202262,3.6459528445249205,-0.3628837004135383,-0.5478921296132047,-0.23671509870970056,-0.292569025529478,1.0864572455640886,-0.02077891959808207,0.13128493709241132,-0.38406992189307176,-0.15030452027672214,0.11506581928403349,-0.5409858251901183,-0.3602939420215737,0.2682437213787772,-0.6626563995029244,-0.663051449711219,-0.4803900101496941,0.015519140199062252,-0.1679641358539122,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5154913615820986,0.09175572148155361,-0.16520323269795117,0.03753814405743387,-1.1110703762475724,0.7004431843488087,0.5590169943749475,1.2353663593455502,-0.3728915574308803,-1.036054837361135,1.669029330330181,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.271437833764175,-0.2719314353928561,-0.8645335075639416,0.8200323030566701,4.241165142269474,-1.3577363108869775,0.8009701448826512,0.3949508938291448,1.0000489795642606,0.4117217222079398,-0.35637747396401115,-0.64495884211446,0.05883359258366427,-0.70310911516018,-1.0792781226872585,0.6659657477001522,0.5794915850885656,1.0926532604590915,-0.33752572774495143,-0.9834843992272099,1.4625967989362167,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.3212513326286234,-0.23671509870970056,-0.895029346119792,0.6536758849959918,4.160731184704001,-1.2435441128835283,0.700723558372534,0.26062153949823796,0.784712195990689,0.4019475285050859,-0.3602939420215737,-0.6611367056824797,0.0207305264068316,-0.663051449711219,-0.6632800796581863,-0.9025077233410752,0.1138541549429268,-0.28097574347450816,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.323698252052288,1.345750581729453,-0.4184635408561034,0.9994530855291761,2.4100850693137224,0.10075980842140633,-0.44721359549995804,-0.7193943035983092,-0.3728915574308803,-1.1430080434000938,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.5782083105144983,-0.2719314353928561,2.312885459478832,-1.0278572836786657,0.4593841987788684,0.44225257494876785,-0.4004850724413256,4.541935279035165,-0.7235291309411676,-0.669597249284799,-0.35637747396401115,0.7600673003119998,-0.17460291992571336,-0.70310911516018,2.386827345639719,0.14387236635376274,-0.4278713877451404,-0.697959307686492,-0.33752572774495143,-1.0151108587768125,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.5099857026396815,-0.23671509870970056,2.5130491097743204,-0.9540188143217461,0.5335972274380616,0.4199377110685032,-0.38406992189307176,4.1083922236104975,-0.6534743531392383,-0.6702357955807198,-0.3602939420215737,0.8576804561410665,-0.1496300644267921,-0.663051449711219,-0.7791104570135645,-0.3957832180178452,-0.44735295862664054,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6733605910666158,-0.11724342189309628,0.5815596385534229,-0.347227832531263,-1.0090078995646363,0.20070703774264007,0.22360679774997896,4.884252930174087,-0.3728915574308803,-1.036054837361135,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,2.430879766496193,0.39323153252819193,2.932625839176849,2.101057528342647,-0.10391249031099774,-0.6529043140124863,1.1201704670167758,-0.4004850724413256,-0.4936886172864309,-0.6086239235741391,-0.30915759212055277,-0.35637747396401115,0.3277515641807814,0.05883359258366427,1.8186767507059203,-1.0219283099866805,-0.25993117795958426,-0.16230532403185047,2.467445798890871,-0.33752572774495143,-1.2885506462908753,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,1.0624667382937925,-0.44236131012049024,1.2074253371763728,0.9207191201037912,-0.577502398509481,-0.646736602103181,0.0636573507220671,-0.38406992189307176,-0.6728894769684871,-0.9153241589498174,-0.6140355196765571,-0.3602939420215737,-0.06091184653875069,-0.32337602597569554,0.7456200378426658,-0.48496226188740643,-0.11774282386321577,-0.2359892405290113,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8248809379728245,-0.9114401667167659,0.16498193541477998,0.42230412064613077,-1.1110703762475724,-0.3989763381847623,0.5590169943749475,0.32314471663841576,-0.3728915574308803,-0.3408589981079017,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,3.372309902765185,0.9556440732371179,-0.2719314353928561,-0.6527055764277567,1.1280139008458927,-0.4304466114542153,0.8396527185748416,-0.4004850724413256,-0.4936886172864309,1.0000489795642606,0.23150189362581666,-0.35637747396401115,-0.5368799080816553,-0.6414759449444687,-0.1097477349563918,-1.0792781226872585,-0.4122701295104409,0.653161724205047,0.3080123557461879,-0.33752572774495143,-0.3355588716558159,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,2.8834660532259337,0.872423497380937,-0.23671509870970056,-0.6734840324982094,1.041238025213983,-0.41655050296133356,0.7366120019987809,-0.38406992189307176,-0.45642358038408626,0.9016936789332425,0.28694537409958193,-0.3602939420215737,-0.5472150242317148,-0.6405418518371715,-0.09686990143752151,0.18106240790601896,0.2960273485029931,0.7552337133081467,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4222480711782779,0.7187531516055033,-0.36284094981202325,0.03753814405743387,-1.1110703762475724,-0.6988180261484634,2.23606797749979,-0.3284421710095374,-0.3728915574308803,-0.6617186162247786,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.32256624655589555,-0.2719314353928561,1.2537458037979077,-0.25790328920560907,-0.6529043140124863,1.0032880718326367,-0.4004850724413256,-0.3455820321005016,0.08080732062803227,-0.8498170778669222,-0.35637747396401115,0.7600673003119998,-0.408039432435091,-0.554768770109233,-1.0792781226872585,-0.7194685336573224,2.6290241767576124,-0.30242100905135,-0.33752572774495143,-0.5585164928698649,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.2400751550587621,-0.23671509870970056,1.4278898004348979,-0.19755580794567545,-0.646736602103181,0.987275619431287,-0.38406992189307176,-0.29423245259002795,0.13352056516284866,-0.8641489512465419,-0.3602939420215737,0.8916838254356234,-0.38121093646698617,-0.5146400550611202,-0.5329709051333856,0.13603073115661612,-0.17525253992624426,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.21245066776968125,-0.8278405093669059,0.09515783176370063,0.8070700972348276,-1.1110703762475724,-0.7987652554696972,-0.7826237921249266,-0.458759548539128,-0.3728915574308803,2.6538307709829487,-0.553331780691332,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,0.597745183695074,-0.2719314353928561,-0.8645335075639416,-1.181848082573277,0.4593841987788684,-1.3577363108869775,0.0,-0.7899017876582894,-0.14900309410602483,-1.0300369064490453,-0.35637747396401115,-0.64495884211446,-0.408039432435091,-0.70310911516018,-1.0792781226872585,-0.8395427910376194,-0.800595687693605,-0.4559404400284602,-0.33752572774495143,2.1198696804913197,-0.5348016004183568,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,0.46409582791195736,-0.23671509870970056,-0.895029346119792,-1.1097563462134983,0.4608369228772984,-1.2435441128835283,-0.01751870025081318,-0.7273225960035825,-0.19502836173133822,-1.0669436254924682,-0.3602939420215737,-0.6611367056824797,-0.42195568749802836,-0.663051449711219,1.9360450332312578,-0.9025077233410752,0.02153437002672092,-0.28097574347450816,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9001199344978592,-0.4516420512925361,-0.3297040870623585,-0.5396108208256114,-0.498695516149956,-0.6988180261484634,-0.44721359549995804,-0.7193943035983092,-0.3728915574308803,-1.2499612494390528,-0.7385285399431247,-0.4063642135514429,4.5376051114338445,-0.3934106423107819,-0.32256624655589555,-0.2719314353928561,-0.2290497141553869,-0.5658848869948316,2.2390458192450358,-0.0019005267509615473,-0.4004850724413256,-0.3455820321005016,-1.010792149358739,-0.4893774207026759,-0.35637747396401115,-0.32072204001604615,-0.17460291992571336,-0.70310911516018,-0.5447555965459389,-0.748912821260387,-0.47008935052247575,-0.697959307686492,-0.33752572774495143,-1.186375416691813,-0.7037244364780566,-0.40253522416987364,3.99328081194251,-0.3628837004135383,-0.416471518636881,-0.23671509870970056,-0.29061931575410854,-0.5970142188220329,2.0745249518294497,-0.13245878752541132,-0.38406992189307176,-0.3850321835498893,-0.9773476333677771,-0.539283696386554,-0.3602939420215737,-0.35034066211291354,-0.23201130607337264,-0.663051449711219,-0.7592973661501445,-0.5685302084689463,-0.4868318140184391,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4455588937792331,0.3425546935311335,-1.0622654457067333,-1.1167597857086569,-0.6007579928328921,0.30065426706387377,-0.11180339887498955,-0.7193943035983092,-0.3728915574308803,1.7982051226712772,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,1.9601646983616974,-1.0894924384317035,1.3303472018919966,0.8300899415255377,-0.719875685889443,-0.6529043140124863,0.3487466588014564,-0.4004850724413256,-1.0861149580301481,-0.5511713198906247,-0.12893776353842962,-0.35637747396401115,-0.64495884211446,-0.408039432435091,-0.70310911516018,-0.604658983096259,0.2890713702787659,-0.0962752864116722,-0.697959307686492,-0.33752572774495143,1.4247247155242457,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,1.6031169047000204,-1.0234688623720263,0.958435606851188,0.8223288091261609,-0.693003403807915,-0.646736602103181,0.24651246762200427,-0.38406992189307176,-0.9785523761655558,-0.542525238442928,-0.12989237208023605,-0.3602939420215737,-0.6611367056824797,-0.41881787333816506,-0.663051449711219,-0.3980894788708727,1.2292723992971561,-0.5105191272535182,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
