n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Jim:Dwight,Michael:Dwight,Jim:Pam,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
0.22874493927125505,0.29032258064516125,0.2900763358778625,0.2142857142857143,0.14457831325301207,0.07692307692307693,0.0,0.22857142857142856,0.0,0.07228915662650602,0.20833333333333331,0.13333333333333333,0.0,0.0,0.07462686567164178,0.0,0.17857142857142855,0.12903225806451613,0.027777777777777776,0.4276729559748428,0.0,0.16129032258064516,0.06349206349206349,0.07407407407407407,0.0,0.02564102564102564,0.10714285714285714,0.0,0.14079713390058196,0.06525494210223247,0.0,0.2027765338110166,0.0,0.06371610633234381,0.1573928944618598,0.12163009404388664,0.0,0.0,0.05778318439152194,0.0,0.16513658755037997,0.10679926494432997,0.023510971786833756,0.29494686618954663,0.0,0.10266457680250742,0.04916156640294569,0.07272727272727243,0.0,0.024756852343059133,0.0997682976693467,0.0,0.012914890869172154,0.05573313662814523,0.0047382136934375745,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32186234817813764,0.07096774193548387,0.36239453595821614,0.19047619047619047,0.20481927710843376,0.019230769230769232,0.0,0.2857142857142857,0.0,0.32530120481927716,0.0,0.03333333333333333,0.6911764705882353,0.0,0.1791044776119403,0.0,0.10714285714285714,0.5806451612903225,0.08333333333333333,0.4528301886792453,0.0,0.22580645161290322,0.25396825396825395,0.1111111111111111,0.0,0.11538461538461538,0.03571428571428571,0.0,0.205253456221198,0.016787360105332445,0.0,0.2608294930875575,0.0,0.2500605927068417,0.0,0.03129032258064514,0.4905123339658442,0.0,0.14270582571015872,0.0,0.10195852534562205,0.4945494994438264,0.07258064516129026,0.3213633597078514,0.0,0.14790322580645152,0.2023553507424475,0.11225806451612896,0.0,0.11464019851116615,0.03422159887798033,0.0,0.09608678806664084,0.18293582493238258,0.04548685145700071,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24696356275303644,0.2645161290322581,0.36701486540779427,0.2142857142857143,0.0,0.3076923076923077,0.23529411764705882,0.42857142857142855,0.0,0.1686746987951807,0.5416666666666666,0.0,0.0,0.0,0.208955223880597,0.0,0.0,0.45161290322580644,0.611111111111111,0.0,0.21428571428571427,0.3225806451612903,0.3492063492063492,0.2962962962962963,0.0,0.0,0.14285714285714285,0.0,0.0,0.28130170987313824,0.22297297297297275,0.4097490347490344,0.0,0.14368808601484617,0.441019144144144,0.0,0.0,0.0,0.17436466317063332,0.0,0.0,0.40284249767008423,0.5574324324324323,0.0,0.17157335907335908,0.22128378378378333,0.29139854139854127,0.31351351351351336,0.0,0.0,0.1433607520564041,0.0,0.06509104998062766,0.0,0.07296849087893864,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3927125506072875,0.45806451612903226,0.32402571313780637,0.33333333333333337,0.8313253012048193,0.19230769230769232,0.058823529411764705,0.0,0.0,0.14457831325301207,0.0,0.0,0.0,0.0,0.16417910447761194,0.0,0.5357142857142857,0.06451612903225806,0.1388888888888889,0.48427672955974843,0.0,1.2258064516129032,0.1111111111111111,0.07407407407407407,0.0,0.16666666666666666,0.10714285714285714,0.0,0.942544316996872,0.18992998659317745,0.06021897810218895,0.0,0.0,0.13712849272525673,0.0,0.0,0.0,0.0,0.14800087155463554,0.0,0.5767726798748694,0.062169645104455114,0.13686131386861278,0.3888353303034475,0.0,0.908394160583942,0.10016220600162204,0.08467153284671536,0.0,0.18734793187347912,0.1161536020311007,0.0,0.045460415859485986,0.10097532989099255,0.01824212271973466,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45344129554655865,0.23225806451612901,0.49377259943752505,0.16666666666666663,0.024096385542168676,0.21153846153846156,0.1764705882352941,1.2285714285714284,0.0,0.1686746987951807,0.0,0.0,0.0,0.5454545454545454,0.30597014925373134,0.4,0.5,0.25806451612903225,0.0,0.6666666666666667,0.0,0.12903225806451613,0.12698412698412698,0.14814814814814814,0.0,0.11538461538461538,0.14285714285714285,0.4594594594594595,0.01559523809523785,0.11926020408163233,0.10312500000000001,0.7243452380952383,0.0,0.08041478462046957,0.0,0.0,0.0,0.26889534883720934,0.15744713930348245,0.1541666666666665,0.30729166666666613,0.14195402298850532,0.0,0.30555555555555547,0.0,0.05458333333333314,0.06534391534391527,0.09666666666666632,0.0,0.07403846153846155,0.08840579710144893,0.21058558558558532,0.09531189461449051,0.15638062453897222,0.03885335228618811,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47975708502024295,0.1096774193548387,0.42306147047006826,0.26190476190476186,0.0,0.09615384615384616,0.23529411764705882,0.22857142857142856,0.0,0.32530120481927716,0.0,0.0,0.0,0.7272727272727273,0.3880597014925373,0.0,0.03571428571428571,0.5161290322580645,0.027777777777777776,0.5911949685534591,0.0,0.12903225806451613,0.3492063492063492,0.25925925925925924,0.0,0.01282051282051282,0.03571428571428571,0.10810810810810811,0.0,0.09259931730699388,0.2348754448398567,0.2301982714794103,0.0,0.2780732813018868,0.0,0.0,0.0,0.6124306877431103,0.3411058586073192,0.0,0.037493645144890037,0.4849674806724753,0.026690391459074255,0.4628572707535977,0.0,0.09323843416370073,0.30695362367960227,0.2889679715302486,0.0,0.014052377041700634,0.03775336531022677,0.08463979994229075,0.20818804081105513,0.2388328825506106,0.13551291163231463,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26315789473684215,0.36129032258064514,0.33346725592607473,0.2142857142857143,0.0,0.038461538461538464,0.5294117647058824,0.08571428571428572,0.0,0.2530120481927711,0.0,0.0,0.0,0.0,0.20149253731343283,0.0,0.3571428571428571,0.22580645161290322,0.0,0.6352201257861636,0.0,0.16129032258064516,0.2222222222222222,0.037037037037037035,0.0,0.16666666666666666,0.07142857142857142,0.02702702702702703,0.0,0.03883643009442543,0.5541044776119401,0.09051172707889076,0.0,0.23182999840502252,0.0,0.0,0.0,0.0,0.18570394297170859,0.0,0.3931236673773979,0.22246525990735974,0.0,0.5214493569886416,0.0,0.12220149253731317,0.20480928689883912,0.04328358208955122,0.0,0.19154228855721372,0.07916937053861046,0.02218636546994704,0.08717551336691205,0.20695024997950986,0.04477611940298508,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2995951417004049,0.12258064516129032,0.4112093210124548,0.30952380952380953,0.0,0.019230769230769232,0.0,0.05714285714285714,0.0,1.0000000000000002,0.041666666666666664,0.0,0.0,0.0,0.33582089552238803,0.0,0.0,0.03225806451612903,0.1388888888888889,0.0,0.07142857142857142,0.06451612903225806,0.19047619047619047,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.017822197372099138,0.0,0.05538160469667282,0.0,0.7873497821529957,0.03438926940639244,0.0,0.0,0.0,0.28406767532202004,0.0,0.0,0.02916863486065125,0.12842465753424603,0.0,0.05797455968688832,0.04486301369862982,0.16112198303979125,0.0,0.0,0.0,0.07266229898749202,0.0,0.5056179775280899,0.0,0.06396588486140725,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18016194331983804,0.18064516129032254,0.33909200482121327,0.14285714285714285,0.14457831325301207,0.038461538461538464,0.058823529411764705,0.0,0.0,0.12048192771084339,0.0,0.0,0.75,0.0,0.20149253731343283,0.0,0.10714285714285714,0.16129032258064516,0.3611111111111111,0.3647798742138365,0.0,0.16129032258064516,0.07142857142857142,0.1111111111111111,0.0,0.038461538461538464,0.10714285714285714,0.0,0.14535367545076255,0.03368337626312655,0.05339805825242625,0.0,0.0,0.10160678524226209,0.0,0.0,0.5339805825242719,0.0,0.16106361396898994,0.0,0.10228848821081761,0.13781943979466518,0.3155339805825241,0.2597138263011132,0.0,0.10598705501618072,0.05709662505779008,0.1126213592233002,0.0,0.038337067463280784,0.10299704516673629,0.0,0.04881828748547075,0.06655192197360872,0.014392324093816631,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2591093117408907,0.3032258064516129,0.2147448774608276,0.0714285714285714,0.12048192771084337,0.23076923076923078,0.11764705882352941,0.0,0.0,0.8072289156626506,0.0,0.0,0.0,0.45454545454545453,0.08955223880597014,0.2,0.2857142857142857,0.12903225806451613,0.0,0.4591194968553459,0.0,0.0,0.1349206349206349,0.18518518518518517,0.0,0.0,0.07142857142857142,0.0,0.12906403940886682,0.2153413089373677,0.11379310344827534,0.0,0.0,0.6431708790311246,0.0,0.0,0.0,0.37089013632718515,0.07627380339680889,0.12758620689655162,0.2906403940886698,0.11747919143876295,0.0,0.34829754933853824,0.0,0.0,0.11491516146688557,0.19999999999999976,0.0,0.0,0.07316341829085425,0.0,0.11003487020534676,0.4248012457995246,0.012082444918265815,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5242914979757085,0.23225806451612901,0.46343913218159904,0.16666666666666663,0.45783132530120485,0.038461538461538464,0.11764705882352941,0.6571428571428571,0.0,0.6265060240963856,0.041666666666666664,0.0,0.0,0.0,0.44029850746268656,0.0,0.10714285714285714,0.3870967741935484,0.41666666666666663,0.5345911949685535,0.0,0.5161290322580645,0.07936507936507936,0.2962962962962963,0.0,0.038461538461538464,0.17857142857142855,0.0,0.5428571428571429,0.03972581398971782,0.12595419847328176,0.7098146128680481,0.0,0.5587900633006668,0.03832697201017791,0.0,0.0,0.0,0.41509057764612034,0.0,0.12063794983642304,0.3901026585943669,0.42938931297709887,0.4488933698209227,0.0,0.3999999999999999,0.07482127711135342,0.35419847328244214,0.0,0.045214327657075705,0.20245602389644815,0.0,0.426707994317448,0.39013195639701664,0.03494432598910211,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31376518218623484,0.3935483870967742,0.45198875050220966,0.09523809523809523,0.12048192771084337,0.21153846153846156,0.3529411764705882,0.0,0.0,0.4578313253012049,0.0,0.0,0.0,0.19999999999999998,0.23134328358208955,0.375,0.14285714285714285,0.3548387096774194,0.1388888888888889,0.5031446540880503,0.0,0.0,0.2777777777777778,0.4444444444444444,0.0,0.0641025641025641,0.0,0.1891891891891892,0.14563646470261232,0.22274279361550042,0.3852140077821008,0.0,0.0,0.4222147823913779,0.0,0.0,0.0,0.1841462311103065,0.222341599396016,0.26994163424124507,0.16397998888271215,0.3645511874412986,0.1459143968871593,0.43070748598977066,0.0,0.0,0.26696930393428436,0.5416342412451358,0.0,0.0768233063952907,0.0,0.16195183510358607,0.16815187911662147,0.27538726333907054,0.0642620232172471,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8522267206477734,0.4645161290322581,0.9003615910004017,0.5,0.39759036144578314,0.23076923076923078,0.0,0.0,0.0,0.9638554216867471,0.20833333333333331,0.0,0.0,0.0,0.417910447761194,0.0,0.10714285714285714,0.967741935483871,0.16666666666666666,0.8113207547169812,0.0,0.29032258064516125,0.5555555555555556,0.1111111111111111,0.0,0.038461538461538464,0.25,0.10810810810810811,0.4626003210272873,0.23389130933272193,0.0,0.0,0.0,0.8325747382258902,0.18804619225967514,0.0,0.0,0.0,0.3866062943708424,0.0,0.11837881219903618,0.956993413405657,0.1685393258426963,0.6685039926506959,0.0,0.22078651685393247,0.5139409071993339,0.1303370786516846,0.0,0.04436761740132498,0.2781305976225363,0.0890778418868307,0.6075164664858582,0.8881239242685026,0.23217247097844115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
