season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
-1.0381718374713993,-0.5125530950459718,0.6265089242747155,-0.028141381653405767,1.0842513970911272,-1.0673670088644076,0.7146937596774953,3.2464409457180112,-0.05873865107576728,0.1930060849767574,-0.2898827037377852,-0.400476303110566,-0.2042642235525083,-0.9011387408274785,-0.39866640061996983,-0.4564802507427841,-1.4379465354139405,0.6920991866115045,1.766049639753774,-0.8333390058581812,-0.6350537150041167,-0.8796237970784463,-0.17254297940095115,9,0.0,0.0530035335689045,0.1236749116607773,0.1307420494699646,0.0353356890459364,0.0,0.0,0.1060070671378091,0.0,0.0212014134275618,0.0035335689045936,0.0,0.0424028268551236,0.2014134275618374,0.0035335689045936,0.0,0.0,0.0106007067137809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1
0.4723786484780247,-1.1587761575167062,-0.49218205273842797,-0.5409874965454179,0.3773807866200566,0.06116716383177113,-0.7245950586150929,0.4079974120009557,-1.4422213476901136,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-0.30536884929479613,-0.9011387408274785,-0.8541088211424739,0.13454154758734682,0.02396577559023234,-0.858248825781485,-0.5543393281725075,0.3893333327568042,0.11064181669522791,-0.6176535136870446,-0.5886760473679509,4,0.0406976744186046,0.003875968992248,0.0193798449612403,0.0193798449612403,0.0,0.0,0.0,0.0542635658914728,0.0,0.005813953488372,0.005813953488372,0.1182170542635659,0.001937984496124,0.0348837209302325,0.0135658914728682,0.0155038759689922,0.001937984496124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
-0.32579255150133624,0.2952257330424461,1.4440138690150897,-0.4600117941940476,1.3198749339148172,2.6406738442801796,0.16112113725726906,-0.7273800014858666,-1.134780748442481,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-0.6086827265216597,2.057225986622161,-1.0059229613166418,0.7255633459174777,0.4074181850339498,4.356558124994934,-0.7923279402675107,-0.6295602827556837,0.5767015240073182,-0.09371294690424128,-0.5886760473679509,5,0.2518248175182482,0.0364963503649635,0.0,0.0583941605839416,0.0,0.0,0.0,0.0802919708029197,0.0547445255474452,0.0072992700729927,0.0182481751824817,0.2810218978102189,0.1386861313868613,0.0510948905109489,0.0072992700729927,0.0474452554744525,0.010948905109489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
0.8446542753397995,-0.5871172945618257,-0.10494286838772447,-0.8019092041220557,-1.5076075079694646,-1.0673670088644076,-0.9460241075831833,-0.7273800014858666,-0.8273401491948486,-0.7343278389350067,-0.2898827037377852,3.27196279413349,0.30125890515893095,-0.7039144256641691,-1.15773710149081,-0.7519911499078495,0.3115550826730204,-0.435426640583397,0.27862081416000384,-0.22200283655068848,-0.07578206622960823,-0.8796237970784463,-0.44996502471228433,2,0.0,0.0,0.0,0.1032863849765258,0.0,0.0,0.215962441314554,0.1877934272300469,0.0046948356807511,0.0046948356807511,0.0,0.3427230046948357,0.0187793427230046,0.1502347417840375,0.0187793427230046,0.028169014084507,0.0,0.0046948356807511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1
-0.6582362182873657,0.24551626669854343,0.5834823482357484,0.09267950756927379,2.262369081209578,1.082221891509266,-0.7245950586150929,0.18092192930359122,0.14622174842265437,-0.3633942693703011,1.0881104386679183,0.8768938176699751,-1.5186243582022503,0.08498283498906821,0.20859016007670228,1.3165851442476086,0.6710417165265056,-0.01260445538530891,-1.1493108584100156,-0.018224113448190915,-0.5418417735416986,0.16825733648716037,-0.5886760473679509,7,0.1639344262295081,0.0081967213114754,0.0327868852459016,0.1680327868852459,0.0163934426229508,0.0655737704918032,0.0655737704918032,0.0163934426229508,0.0204918032786885,0.040983606557377,0.0286885245901639,0.360655737704918,0.0286885245901639,0.0327868852459016,0.0204918032786885,0.0040983606557377,0.0163934426229508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0.16138296019431977,-0.25157839674048293,-0.7073149329332633,-0.19909008661740982,-1.743231044793155,-0.6374492287896728,-0.9460241075831833,-0.7273800014858666,-0.007498551201161866,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,1.7672759784221048,-0.9011387408274785,-1.0059229613166418,-0.7519911499078495,0.5272470629851115,0.41021772981277915,-0.5543393281725075,-0.6295602827556837,-0.6350537150041167,1.7400790368355703,0.3823011112217152,4,0.014519056261343,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.1252268602540834,0.0,0.0036297640653357,0.0,0.1488203266787658,0.0181488203266787,0.0326678765880217,0.0036297640653357,0.0,0.0181488203266787,0.0127041742286751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1
-0.9248039511019699,-0.09002263112279936,0.239269739924012,-0.3777507632339253,-0.5651133606747041,1.512139671584001,-0.17102243619486665,0.9756861187443668,0.5049024475448923,0.007539300194404566,-0.2898827037377852,-0.400476303110566,0.09904965367435524,0.08498283498906821,0.20859016007670228,-0.7519911499078495,-1.4379465354139405,0.5511584582121418,-0.6138364811962583,-0.6295602827556837,-0.3554178906168624,0.9541681866613653,0.5210121338773818,8,0.1643835616438356,0.023972602739726,0.0513698630136986,0.1643835616438356,0.0273972602739726,0.0,0.0,0.1232876712328767,0.0171232876712328,0.0342465753424657,0.0,0.0,0.0376712328767123,0.0582191780821917,0.0068493150684931,0.0102739726027397,0.023972602739726,0.0273972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
-0.9232719526375182,-0.06516789795084804,2.0033593575216613,-0.20680205826992126,-0.09386628702732373,0.7060438339438733,-0.17102243619486665,0.5215351533496378,-0.36617925032339976,2.1404073251914624,-0.2898827037377852,-0.400476303110566,0.250706592287787,-0.9011387408274785,0.20859016007670228,-0.4564802507427841,-1.4379465354139405,-0.2944859121840343,0.39761512020750545,-0.8333390058581812,-0.6350537150041167,-0.6176535136870446,0.10487906591038201,9,0.1166077738515901,0.0247349823321554,0.03886925795053,0.1095406360424028,0.1095406360424028,0.0,0.0,0.1378091872791519,0.0,0.0353356890459364,0.0035335689045936,0.0,0.0176678445229682,0.1201413427561837,0.0035335689045936,0.0,0.0035335689045936,0.0176678445229682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
0.40190671911324427,-0.5001257284599961,0.7986152284305837,-0.3996013495827078,0.14175724979636642,-1.0673670088644076,-0.7245950586150929,-0.3867667774398199,-0.6736198495710323,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-0.35592116216594005,1.071104410805615,-0.2468522604458018,-0.7519911499078495,0.9825967991995259,-0.2944859121840343,0.04063220206500059,-0.8333390058581812,0.5767015240073182,-0.3556832302956429,-0.44996502471228433,2,0.0,0.0074626865671641,0.0111940298507462,0.0932835820895522,0.0,0.0,0.0,0.1007462686567164,0.0373134328358208,0.0261194029850746,0.0,0.376865671641791,0.0186567164179104,0.1044776119402985,0.003731343283582,0.0485074626865671,0.0074626865671641,0.003731343283582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
0.046483075360438636,-0.8480919928673145,0.6695355003136826,-0.4510144939327842,-1.2719839711457746,-0.6911889512990147,-0.17102243619486665,-0.7273800014858666,-0.6736198495710323,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,1.7167236655509608,-0.7039144256641691,-1.0059229613166418,0.7255633459174777,0.1198288779511617,-0.01260445538530891,-0.9708193993387632,-0.22200283655068848,-0.6350537150041167,-0.3556832302956429,1.6307003151227144,4,0.0128440366972477,0.0128440366972477,0.0,0.0458715596330275,0.0,0.0,0.0,0.1247706422018348,0.0018348623853211,0.0036697247706422,0.0091743119266055,0.1192660550458715,0.0128440366972477,0.0201834862385321,0.0073394495412844,0.0,0.0036697247706422,0.0293577981651376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1
-0.777732098514602,2.4824422521741623,0.5834823482357484,2.790584257339533,1.5554984707385073,3.3930299594109656,3.7039859207467165,-0.15969129474245547,0.2999420480464706,2.325874109973815,-0.2898827037377852,-0.400476303110566,-0.30536884929479613,-0.9011387408274785,-0.5504805407941379,1.3165851442476086,-1.4379465354139405,0.12833627301405376,1.6470553337062723,1.0006695020642968,-0.6350537150041167,0.430227619878562,1.491989292467048,9,0.2577639751552795,0.1304347826086956,0.015527950310559,0.1366459627329192,0.1024844720496894,0.0,0.0,0.0869565217391304,0.0,0.015527950310559,0.0217391304347826,0.0,0.0248447204968944,0.170807453416149,0.031055900621118,0.0,0.015527950310559,0.046583850931677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
