season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
5,1990,220,39,2786,18,12.0,2.0,0.0,14.0,0.0,51.0,0.0,27.0,3.0,5.0,13.0,58.0,5.0,9.0,3.0,3.0,3.0,0.0,0.0388349514563106,0.0064724919093851,0.0,0.0453074433656957,0.0,0.1650485436893204,0.0,0.087378640776699,0.0097087378640776,0.0161812297734627,0.0420711974110032,0.1877022653721682,0.0161812297734627,0.029126213592233,0.0097087378640776,0.0097087378640776,0.0097087378640776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
9,1402,260,63,3047,25,0.0,15.0,35.0,37.0,10.0,0.0,0.0,30.0,0.0,6.0,1.0,0.0,12.0,57.0,1.0,0.0,0.0,3.0,0.0,0.0530035335689045,0.1236749116607773,0.1307420494699646,0.0353356890459364,0.0,0.0,0.1060070671378091,0.0,0.0212014134275618,0.0035335689045936,0.0,0.0424028268551236,0.2014134275618374,0.0035335689045936,0.0,0.0,0.0106007067137809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1
4,2388,208,37,2648,22,21.0,2.0,10.0,10.0,0.0,0.0,0.0,28.0,0.0,3.0,3.0,61.0,1.0,18.0,7.0,8.0,1.0,0.0,0.0406976744186046,0.003875968992248,0.0193798449612403,0.0193798449612403,0.0,0.0,0.0,0.0542635658914728,0.0,0.005813953488372,0.005813953488372,0.1182170542635659,0.001937984496124,0.0348837209302325,0.0135658914728682,0.0155038759689922,0.001937984496124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5,1867,325,82,2711,26,69.0,10.0,0.0,16.0,0.0,0.0,0.0,22.0,15.0,2.0,5.0,77.0,38.0,14.0,2.0,13.0,3.0,0.0,0.2518248175182482,0.0364963503649635,0.0,0.0583941605839416,0.0,0.0,0.0,0.0802919708029197,0.0547445255474452,0.0072992700729927,0.0182481751824817,0.2810218978102189,0.1386861313868613,0.0510948905109489,0.0072992700729927,0.0474452554744525,0.010948905109489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
2,2631,254,46,2445,14,0.0,0.0,0.0,22.0,0.0,0.0,46.0,40.0,1.0,1.0,0.0,73.0,4.0,32.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.1032863849765258,0.0,0.0,0.215962441314554,0.1877934272300469,0.0046948356807511,0.0046948356807511,0.0,0.3427230046948357,0.0187793427230046,0.1502347417840375,0.0187793427230046,0.028169014084507,0.0,0.0046948356807511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1
7,1650,321,62,3141,30,40.0,2.0,8.0,41.0,4.0,16.0,16.0,4.0,5.0,10.0,7.0,88.0,7.0,8.0,5.0,1.0,4.0,0.0,0.1639344262295081,0.0081967213114754,0.0327868852459016,0.1680327868852459,0.0163934426229508,0.0655737704918032,0.0655737704918032,0.0163934426229508,0.0204918032786885,0.040983606557377,0.0286885245901639,0.360655737704918,0.0286885245901639,0.0327868852459016,0.0204918032786885,0.0040983606557377,0.0163934426229508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4,2185,281,32,2914,13,8.0,0.0,0.0,38.0,0.0,0.0,0.0,69.0,0.0,2.0,0.0,82.0,10.0,18.0,2.0,0.0,10.0,7.0,0.014519056261343,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.1252268602540834,0.0,0.0036297640653357,0.0,0.1488203266787658,0.0181488203266787,0.0326678765880217,0.0036297640653357,0.0,0.0181488203266787,0.0127041742286751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1
8,1476,294,54,2775,18,48.0,7.0,15.0,48.0,8.0,0.0,0.0,36.0,5.0,10.0,0.0,0.0,11.0,17.0,2.0,3.0,7.0,8.0,0.1643835616438356,0.023972602739726,0.0513698630136986,0.1643835616438356,0.0273972602739726,0.0,0.0,0.1232876712328767,0.0171232876712328,0.0342465753424657,0.0,0.0,0.0376712328767123,0.0582191780821917,0.0068493150684931,0.0102739726027397,0.023972602739726,0.0273972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
9,1477,296,95,2908,20,33.0,7.0,11.0,31.0,31.0,0.0,0.0,39.0,0.0,10.0,1.0,0.0,5.0,34.0,1.0,0.0,1.0,5.0,0.1166077738515901,0.0247349823321554,0.03886925795053,0.1095406360424028,0.1095406360424028,0.0,0.0,0.1378091872791519,0.0,0.0353356890459364,0.0035335689045936,0.0,0.0176678445229682,0.1201413427561837,0.0035335689045936,0.0,0.0035335689045936,0.0176678445229682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
2,2342,261,67,2758,21,0.0,2.0,3.0,25.0,0.0,0.0,0.0,27.0,10.0,7.0,0.0,101.0,5.0,28.0,1.0,13.0,2.0,1.0,0.0,0.0074626865671641,0.0111940298507462,0.0932835820895522,0.0,0.0,0.0,0.1007462686567164,0.0373134328358208,0.0261194029850746,0.0,0.376865671641791,0.0186567164179104,0.1044776119402985,0.003731343283582,0.0485074626865671,0.0074626865671641,0.003731343283582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
4,2110,233,64,2718,15,7.0,7.0,0.0,25.0,0.0,0.0,0.0,68.0,1.0,2.0,5.0,65.0,7.0,11.0,4.0,0.0,2.0,16.0,0.0128440366972477,0.0128440366972477,0.0,0.0458715596330275,0.0,0.0,0.0,0.1247706422018348,0.0018348623853211,0.0036697247706422,0.0091743119266055,0.1192660550458715,0.0128440366972477,0.0201834862385321,0.0073394495412844,0.0,0.0036697247706422,0.0293577981651376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1
9,1572,501,62,5240,27,83.0,42.0,5.0,44.0,33.0,0.0,0.0,28.0,0.0,5.0,7.0,0.0,8.0,55.0,10.0,0.0,5.0,15.0,0.2577639751552795,0.1304347826086956,0.015527950310559,0.1366459627329192,0.1024844720496894,0.0,0.0,0.0869565217391304,0.0,0.015527950310559,0.0217391304347826,0.0,0.0248447204968944,0.170807453416149,0.031055900621118,0.0,0.015527950310559,0.046583850931677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
