n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy
0.30364372469635625,0.2838709677419355,0.4762957010847729,0.2727272727272728,0.21686746987951808,0.15384615384615385,0.11764705882352941,0.0,0.25,0.4096385542168675,0.0,0.0,0.0,0.0,0.16417910447761194,0.2647058823529412,0.3913043478260869,0.16666666666666666,0.05555555555555555,0.6603773584905661,0.0,0.16129032258064516,0.18253968253968253,0.04,0.0,3.0,12.0,4.0,0.1,0.0444444444444444,0.0111111111111111,0.0,0.05,0.2111111111111111,0.0,0.0,0.0,0.0,0.1222222222222222,0.05,0.05,0.0277777777777777,0.0111111111111111,0.5833333333333334,0.0,0.0277777777777777,0.1277777777777777,0.0055555555555555,0.0,0.0166666666666666,0.0666666666666666,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2165991902834008,0.12258064516129032,0.39232623543591805,0.590909090909091,0.5421686746987953,0.019230769230769232,0.0,0.22448979591836732,0.0,0.26506024096385544,0.2708333333333333,0.3333333333333333,0.0,0.0,0.11940298507462686,0.0,0.17391304347826086,0.5,0.027777777777777776,0.0,0.0,0.5806451612903225,0.14285714285714285,0.24,22.0,11.0,4.0,0.0,0.15625,0.0034722222222222,0.0,0.0381944444444444,0.0,0.0902777777777777,0.0451388888888888,0.0347222222222222,0.0,0.0,0.0555555555555555,0.0,0.0138888888888888,0.0520833333333333,0.0034722222222222,0.0,0.0,0.0625,0.0625,0.0208333333333333,0.0763888888888889,0.0381944444444444,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.763157894736842,0.5870967741935484,0.8141824025713138,0.31818181818181823,0.26506024096385544,0.11538461538461539,0.1764705882352941,0.0,1.25,0.6746987951807228,0.0,0.0,0.0,0.5890410958904109,0.48507462686567165,1.1764705882352942,0.13043478260869565,0.5666666666666667,0.16666666666666666,0.7421383647798743,0.0,0.3548387096774194,0.36507936507936506,0.16,0.0,4.0,7.0,0.0,0.1189189189189189,0.0324324324324324,0.0162162162162162,0.0,0.2432432432432432,0.3243243243243243,0.0,0.0,0.0,0.2324324324324324,0.3513513513513513,0.2162162162162162,0.0162162162162162,0.0918918918918919,0.0324324324324324,0.6378378378378379,0.0,0.0594594594594594,0.2486486486486486,0.0216216216216216,0.0,0.0216216216216216,0.0378378378378378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7206477732793523,0.36774193548387096,0.8326637203696263,0.4545454545454546,0.08433734939759037,0.9230769230769231,0.5294117647058824,0.1020408163265306,0.0,0.6024096385542168,0.0,0.0,0.0,0.0958904109589041,0.3731343283582089,0.0,0.2608695652173913,0.6,0.5277777777777778,0.8176100628930818,0.0,0.29032258064516125,0.6428571428571428,0.16,0.0,8.0,9.0,9.0,0.0143737166324435,0.0985626283367556,0.0184804928131416,0.0102669404517453,0.0,0.1108829568788501,0.0,0.0,0.0,0.0143737166324435,0.1026694045174538,0.0,0.0123203285420944,0.0369609856262833,0.0390143737166324,0.2669404517453799,0.0,0.0184804928131416,0.1663244353182751,0.0082135523613963,0.0,0.0164271047227926,0.0184804928131416,0.0184804928131416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32186234817813764,0.058064516129032254,0.2830453997589393,0.4545454545454546,0.0,0.019230769230769232,0.11764705882352941,0.0,0.2222222222222222,0.3373493975903615,0.0,0.0,0.0,0.6301369863013698,0.15671641791044777,0.3529411764705882,0.043478260869565216,0.26666666666666666,0.0,0.5283018867924528,0.0,0.0,0.1746031746031746,0.0,0.0,3.0,0.0,3.0,0.0,0.0052356020942408,0.0104712041884816,0.0,0.0418848167539267,0.1675392670157068,0.0,0.0,0.0,0.2408376963350785,0.1099476439790576,0.06282722513089,0.0052356020942408,0.0418848167539267,0.0,0.4397905759162304,0.0,0.0,0.1151832460732984,0.0,0.0,0.0157068062827225,0.0,0.0157068062827225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7914979757085021,0.6193548387096774,0.9766974688629972,1.9090909090909092,0.3734939759036145,0.44230769230769235,0.47058823529411764,0.3877551020408163,0.0,0.8674698795180723,0.22916666666666666,0.0,0.0,0.0,0.5447761194029851,0.0,0.5217391304347826,1.0333333333333332,0.41666666666666663,0.012578616352201259,0.21428571428571427,0.5806451612903225,0.3571428571428571,0.68,0.0,15.0,8.0,13.0,0.06187624750499,0.0459081836327345,0.0159680638722554,0.0379241516966067,0.0,0.1516966067864271,0.0219560878243512,0.0,0.0,0.0,0.1457085828343313,0.0,0.0239520958083832,0.06187624750499,0.029940119760479,0.0039920159680638,0.0179640718562874,0.0359281437125748,0.0898203592814371,0.0339321357285429,0.0,0.029940119760479,0.0159680638722554,0.0259481037924151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20040485829959515,0.2451612903225806,0.2689835275210928,0.2727272727272728,0.0,0.057692307692307696,0.0,0.3061224489795918,0.0,0.2530120481927711,0.0,0.0,0.0,0.0,0.15671641791044777,0.0,0.0,0.03333333333333333,0.0,0.6540880503144655,0.0,0.06451612903225806,0.1111111111111111,0.16,0.0,8.0,3.0,0.0,0.0,0.0130434782608695,0.0,0.0652173913043478,0.0,0.108695652173913,0.0,0.0,0.0,0.0,0.0913043478260869,0.0,0.0,0.0043478260869565,0.0,0.4521739130434782,0.0,0.008695652173913,0.0608695652173913,0.017391304347826,0.0,0.0347826086956521,0.0130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.36129032258064514,0.3969465648854962,0.31818181818181823,0.6506024096385542,0.23076923076923078,0.058823529411764705,0.08163265306122448,0.0,0.3614457831325302,0.8333333333333333,0.0,0.0,0.0,0.06716417910447761,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.38095238095238093,0.8709677419354839,0.0873015873015873,0.0,0.0,0.0,0.0,9.0,0.2307692307692307,0.0512820512820512,0.0042735042735042,0.017094017094017,0.0,0.1452991452991453,0.1709401709401709,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.1068376068376068,0.0128205128205128,0.0,0.0683760683760683,0.1153846153846153,0.047008547008547,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27935222672064774,0.18709677419354837,0.3135797509039775,0.18181818181818188,0.0,0.25,0.9411764705882353,0.0,0.0,0.3493975903614458,0.0,0.0,0.0,0.0,0.22388059701492538,0.0,0.13043478260869565,0.06666666666666667,0.0,0.679245283018868,0.0,0.22580645161290322,0.21428571428571427,0.12,0.0,1.0,3.0,0.0,0.0,0.0492424242424242,0.0606060606060606,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1136363636363636,0.0,0.0113636363636363,0.0075757575757575,0.0,0.4090909090909091,0.0,0.0265151515151515,0.1022727272727272,0.0113636363636363,0.0,0.0037878787878787,0.0113636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4493927125506073,0.1935483870967742,0.441743672157493,0.31818181818181823,0.6867469879518072,0.0,0.058823529411764705,0.0,0.0,0.5542168674698795,0.14583333333333331,0.0,0.0,0.0,0.1044776119402985,0.0,0.0,0.5666666666666667,0.08333333333333333,0.7672955974842768,0.0,0.5806451612903225,0.03968253968253968,0.04,0.0,4.0,0.0,3.0,0.173780487804878,0.0,0.0030487804878048,0.0,0.0,0.1524390243902439,0.0213414634146341,0.0,0.0,0.0,0.0426829268292682,0.0,0.0,0.0518292682926829,0.0091463414634146,0.3719512195121951,0.0,0.0548780487804878,0.0152439024390243,0.0030487804878048,0.0,0.0121951219512195,0.0,0.0091463414634146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.04516129032258065,0.3445158698272398,0.36363636363636376,0.3493975903614458,0.3269230769230769,0.0,0.0,0.0,0.3493975903614458,0.0,0.0,0.0,0.0136986301369863,0.291044776119403,0.47058823529411764,0.08695652173913043,0.23333333333333334,0.0,0.30188679245283023,0.0,0.0,0.20634920634920634,0.4,0.0,8.0,8.0,0.0,0.1228813559322034,0.0720338983050847,0.0,0.0,0.0,0.1398305084745762,0.0,0.0,0.0,0.0042372881355932,0.1652542372881356,0.0677966101694915,0.0084745762711864,0.0296610169491525,0.0,0.2033898305084746,0.0,0.0,0.1101694915254237,0.0423728813559322,0.0,0.0338983050847457,0.0338983050847457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5080971659919028,0.14193548387096772,0.6498593812776216,0.36363636363636376,0.819277108433735,0.576923076923077,0.11764705882352941,0.22448979591836732,0.0,0.6024096385542168,0.1875,0.0,0.0,0.0,0.47014925373134325,0.0,0.0,0.43333333333333335,0.027777777777777776,0.0,0.11904761904761904,0.6129032258064516,0.23809523809523808,0.16,0.0,0.0,4.0,7.0,0.2615384615384615,0.1153846153846153,0.0076923076923076,0.0423076923076923,0.0,0.2076923076923077,0.0346153846153846,0.0,0.0,0.0,0.2423076923076923,0.0,0.0,0.05,0.0038461538461538,0.0,0.0192307692307692,0.073076923076923,0.1153846153846153,0.0153846153846153,0.0,0.0,0.0153846153846153,0.0269230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.2645161290322581,0.329851345922057,0.590909090909091,0.0,0.07692307692307693,0.23529411764705882,0.02040816326530612,0.0,0.22891566265060243,0.0,0.0,0.0,0.0,0.12686567164179105,0.0,0.2608695652173913,0.16666666666666666,0.05555555555555555,0.48427672955974843,0.0,0.03225806451612903,0.16666666666666666,0.0,0.0,10.0,6.0,13.0,0.0,0.0141342756183745,0.0141342756183745,0.0035335689045936,0.0,0.0812720848056537,0.0,0.0,0.0,0.0,0.0600706713780918,0.0,0.0212014134275618,0.0176678445229682,0.0070671378091872,0.2720848056537102,0.0,0.0035335689045936,0.0742049469964664,0.0,0.0,0.0353356890459364,0.0212014134275618,0.0459363957597173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21457489878542513,0.2129032258064516,0.30735235034150254,0.5,0.43373493975903615,0.019230769230769232,0.058823529411764705,0.2040816326530612,0.0,0.3614457831325302,0.10416666666666666,0.7,0.0,0.0,0.12686567164179105,0.0,0.08695652173913043,0.5,0.16666666666666666,0.0,0.0,0.5483870967741935,0.0,0.12,16.0,6.0,4.0,0.0,0.125,0.0034722222222222,0.0034722222222222,0.0347222222222222,0.0,0.1180555555555555,0.0173611111111111,0.0729166666666666,0.0,0.0,0.0590277777777777,0.0,0.0069444444444444,0.0520833333333333,0.0208333333333333,0.0,0.0,0.0590277777777777,0.0,0.0104166666666666,0.0555555555555555,0.0208333333333333,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18623481781376516,0.0,0.2884692647649658,0.18181818181818188,0.0,0.019230769230769232,0.0,0.061224489795918366,0.0,0.2168674698795181,0.0,0.0,0.0,0.0,0.21641791044776118,0.0,0.17391304347826086,0.0,0.08333333333333333,0.4716981132075472,0.0,0.03225806451612903,0.1349206349206349,0.16,0.0,2.0,8.0,0.0,0.0,0.0035587188612099,0.0,0.0106761565836298,0.0,0.0782918149466192,0.0,0.0,0.0,0.0,0.1032028469750889,0.0,0.0142348754448398,0.0,0.0106761565836298,0.2669039145907473,0.0,0.0035587188612099,0.0604982206405693,0.0142348754448398,0.0,0.0071174377224199,0.0284697508896797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3987854251012146,0.3419354838709677,0.4280835676978706,0.31818181818181823,0.03614457831325302,0.057692307692307696,0.058823529411764705,0.08163265306122448,0.0,0.4939759036144579,0.1875,0.5,0.0,0.0,0.27611940298507465,0.0,1.2173913043478262,0.26666666666666666,0.0,0.5408805031446541,0.0,0.29032258064516125,0.21428571428571427,0.16,0.0,4.0,2.0,0.0,0.0101694915254237,0.0101694915254237,0.0033898305084745,0.0135593220338983,0.0,0.1525423728813559,0.0305084745762711,0.0508474576271186,0.0,0.0,0.1254237288135593,0.0,0.0949152542372881,0.0271186440677966,0.0,0.2915254237288135,0.0,0.0305084745762711,0.0915254237288135,0.0135593220338983,0.0,0.0135593220338983,0.0067796610169491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
