n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
0.1724031763505014,0.4524028706904999,0.07348084548923561,1.162086749564382,1.4068047647456294,-0.02106513237730919,-0.5547128551508594,-0.7483212555968853,1.7496983416372596,-0.2544135946076732,-0.3940080842772615,0.2983645434383735,-0.9185196848286279,-0.8509262454523779,-0.6459603920576642,-1.4632413099638977,0.5791616304759906,0.2798186923095528,0.9952011854042709,-0.3384127787077906,-0.6656047313275811,-0.6988242296716413,0.958358303520594,-0.1544672992080433,0.0030395136778115,0.0668693009118541,0.0759878419452887,0.0,0.0,0.1185410334346504,0.0,0.0091185410334346,0.0,0.0,0.033434650455927,0.0972644376899696,0.0273556231003039,0.0091185410334346,0.0030395136778115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.4583401517610882,0.20155890482304015,-0.32237006895375153,0.03125866256739605,0.289454106277278,0.3028112779238193,-0.12559536343038327,2.15292672731984,0.5747416754604646,-0.2544135946076732,-0.3940080842772615,-0.2935522120925931,0.25629405417228607,1.9423026073591168,-0.4346488808260347,-1.4632413099638977,-0.4181546972036651,-0.9050529179127008,0.05358775613715303,-0.4368164945022545,-0.4362787314584145,0.3224278128980048,0.7992626176584982,0.9394445163195827,0.0257731958762886,0.3762886597938144,0.0670103092783505,0.0,0.0,0.1443298969072164,0.0309278350515463,0.1030927835051546,0.0051546391752577,0.0,0.0206185567010309,0.056701030927835,0.0257731958762886,0.0103092783505154,0.0103092783505154,0.0309278350515463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6727928833190288,-0.7182023033576457,-0.23425257087568935,0.03125866256739605,-0.21843255666288172,-0.5608591495458567,-0.12559536343038327,-0.8052084709481937,-0.012736657627932716,-0.2544135946076732,-0.3940080842772615,-0.6164158969276657,0.06049176433880039,-0.5223110862980845,-0.012025858362775704,-0.05942696014108348,0.15174034718470958,-0.11513851109786506,0.524394470770712,-0.3384127787077906,0.25169926814908533,-0.18819820838681822,-0.10303520179017149,-0.5535969283689279,0.0208333333333333,0.0875,0.0291666666666666,0.0,0.0,0.0916666666666666,0.0208333333333333,0.0208333333333333,0.0125,0.2416666666666666,0.0333333333333333,0.1041666666666666,0.0291666666666666,0.0125,0.0208333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3574212192632339,0.5360175259796531,-0.2410308399586172,-1.09956942442959,-0.5739532207209935,-0.4529003461121472,0.19624275535997382,-0.8620956862995021,-0.4043888796868643,-0.2544135946076732,-0.3940080842772615,0.35217515757755224,2.018514662673657,0.7921495503190895,-0.6459603920576642,-1.4632413099638977,-0.7031022193978524,-0.17156096872749618,-0.18181560117962645,0.8424318108257765,-0.8949307311967478,-0.5286155559100336,-0.653605320110412,-0.5919815083145399,0.0227272727272727,0.0568181818181818,0.0085227272727272,0.0,0.0,0.1136363636363636,0.0426136363636363,0.0369318181818181,0.0,0.0,0.0056818181818181,0.0681818181818181,0.0113636363636363,0.0426136363636363,0.0,0.002840909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.4961847514477836,-0.1328997163335729,-0.796848904758702,-1.5519006592283844,-1.0310512173671373,-0.8847355598469852,-0.6619922280809785,-0.7483212555968853,-0.698128046231063,-0.2544135946076732,3.423282567847303,0.35217515757755224,-0.7227173949951423,-1.1795414046066715,-0.6459603920576642,0.3036284751579202,-0.4181546972036651,0.2798186923095528,-0.18181560117962645,-0.04320163132439883,-0.8949307311967478,-0.5286155559100336,-0.9961259006322206,-0.9758273077706355,0.0,0.1032863849765258,0.0,0.0,0.215962441314554,0.1877934272300469,0.0046948356807511,0.0046948356807511,0.0,0.3427230046948357,0.0187793427230046,0.1502347417840375,0.0187793427230046,0.028169014084507,0.0,0.0046948356807511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.3321914861387703,-0.5091656651347626,-0.5352077181576864,-0.6472381896307956,-0.32000988925091367,-0.23698273924472818,-0.6619922280809785,-1.3171934091099686,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,-0.4011734403709506,0.25629405417228607,0.7921495503190895,-0.2233373695944052,0.6666839104569239,0.7216353915730843,0.6183534380873396,-0.41721895849640595,-0.6336239260911823,0.7103512678874185,-0.5286155559100336,-0.2802898443084413,-0.20227546764537058,0.0,0.0458015267175572,0.0,0.0,0.0,0.099236641221374,0.0229007633587786,0.049618320610687,0.0076335877862595,0.3358778625954198,0.0458015267175572,0.1450381679389313,0.0114503816793893,0.0,0.0267175572519083,0.0038167938931297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.029434688645207277,0.5778248536242298,-0.7548236364445492,-1.3257350418289873,2.2702120917439013,1.4903581156946237,-0.6619922280809785,1.7547162198606814,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,0.029311472742479604,-0.5269151051616566,-0.029388347566644258,0.6219086753321128,-0.20464913426068496,0.4366878693788969,-1.017897833171963,-0.41721895849640595,-0.6336239260911823,-0.4362787314584145,-0.6988242296716413,2.2529913806028494,1.797028915165949,0.0,0.2462686567164179,0.0,0.0,0.0,0.126865671641791,0.0074626865671641,0.0298507462686567,0.0223880597014925,0.1940298507462686,0.0373134328358208,0.0335820895522388,0.0111940298507462,0.0,0.0074626865671641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
-2.0478133386022943,-1.0108535968696821,-2.622914595699468,-2.004231894027179,-0.9802625510731213,-0.6688179529795661,-0.6619922280809785,-1.032757332353427,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,-1.8002494079895988,-0.9185196848286279,-1.0152338250295248,-0.6459603920576642,-0.3982786997534869,-0.9880497415920398,-1.2435876636904877,-1.1234290304467442,-0.5352202102967184,-0.8949307311967478,2.3649318980372973,-0.9535977721159337,-0.761361083312627,0.0,0.0539682539682539,0.0,0.0,0.0,0.0,0.0,0.0063492063492063,0.0,0.1396825396825396,0.0,0.0158730158730158,0.0,0.0031746031746031,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.1850180429127332,0.5360175259796531,0.10601653708728935,-0.4210725722313984,0.492608771453342,-0.8847355598469852,2.1272714681021165,0.16187419002404801,-0.4043888796868643,-0.2544135946076732,-0.3940080842772615,-1.046900810041096,0.4520963440057717,-1.3438489841838182,-0.4346488808260347,0.7634986932033249,-0.8455759804949462,0.8440432686058641,-1.1234290304467442,-0.2400090629133267,-0.2069527315892479,-0.6988242296716413,-0.3531005974659446,-0.9758273077706355,0.0416,0.0608,0.0048,0.0,0.0,0.0224,0.0112,0.0,0.0016,0.1472,0.0016,0.0672,0.0,0.0064,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.3237815750972829,-0.6345876480684924,-0.3616840296347332,-1.09956942442959,-1.0310512173671373,0.9505640985260764,-0.6619922280809785,1.6978290045093731,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,0.9440919131085188,-0.13531052549468528,-0.5223110862980845,0.1992856528688538,0.2068136924115192,-0.4181546972036651,-0.2844058839867584,0.2889911134539325,3.3025247056873748,0.25169926814908533,-0.6988242296716413,-0.9961259006322206,1.8117130610950067,0.0,0.3155339805825243,0.0,0.0,0.0,0.2475728155339805,0.0194174757281553,0.0242718446601941,0.0194174757281553,0.3349514563106796,0.0194174757281553,0.1067961165048543,0.029126213592233,0.1941747572815534,0.0242718446601941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.6223334170701015,0.2851735601121934,-0.6653504845499014,0.03125866256739605,-0.42158722183894565,-0.4529003461121472,0.19624275535997382,-1.4309678398125854,0.281002508916266,-0.2544135946076732,-0.3940080842772615,-1.262143266597811,0.06049176433880039,-0.6866186658752312,-0.4346488808260347,0.18260999672491895,-0.27568093610657146,-1.0743202908015943,-0.6526223158131854,-0.4368164945022545,-0.2069527315892479,-0.6988242296716413,-0.49218757526680146,-0.5522733221639088,0.0250783699059561,0.0313479623824451,0.0313479623824451,0.0,0.0,0.0313479623824451,0.0156739811912225,0.012539184952978,0.0031347962382445,0.2131661442006269,0.0156739811912225,0.0250783699059561,0.006269592476489,0.006269592476489,0.0094043887147335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.7610969492546512,0.6196321812688065,-0.4267554128308406,-1.3257350418289873,-0.6755305533090256,-0.1290239358110187,-0.6619922280809785,-0.5776596095429604,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,1.8588723534745581,-0.7227173949951423,-1.0152338250295248,0.4105971641004833,0.10999890966511823,0.0092665860876159,-0.9050529179127008,-0.18181560117962645,-0.6336239260911823,-0.4362787314584145,2.024514550514082,-0.8240625549837524,-0.5419759087523673,0.0,0.0458715596330275,0.0,0.0,0.0,0.1247706422018348,0.0018348623853211,0.0036697247706422,0.0091743119266055,0.1192660550458715,0.0128440366972477,0.0201834862385321,0.0073394495412844,0.0,0.0036697247706422,0.0293577981651376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.016819822082975486,-0.1747070439781495,-0.20985080217714902,0.9359211321649848,1.5083820973336615,-0.23698273924472818,-0.01831599050026424,0.21876140537535635,1.6517852861225266,-0.2544135946076732,-0.3940080842772615,0.08312208688165838,-0.9185196848286279,-1.0152338250295248,0.4105971641004833,-1.4632413099638977,-0.5606284583007588,0.2798186923095528,-1.1234290304467442,-0.6336239260911823,-0.4362787314584145,0.15221913913639715,1.4574199753074768,-0.23344422310829518,0.0219780219780219,0.1428571428571428,0.0879120879120879,0.0,0.0,0.1282051282051282,0.0,0.0073260073260073,0.0183150183150183,0.0,0.0109890109890109,0.1172161172161172,0.0,0.0,0.0073260073260073,0.0183150183150183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-1.328765944555082,0.24336623246761677,-1.0530674760933751,-0.19490695483200116,-0.37079855554492963,-0.4529003461121472,-0.01831599050026424,-1.4309678398125854,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,-0.777847739345202,-0.7227173949951423,-0.193695927143791,-0.4346488808260347,-0.37407500406688665,-0.27568093610657146,0.33624114993918397,-0.6526223158131854,-0.6336239260911823,-0.8949307311967478,-0.6988242296716413,-0.3785631833478249,-0.4967006361091257,0.0212765957446808,0.0354609929078014,0.0,0.0,0.0,0.0673758865248227,0.0035460992907801,0.0248226950354609,0.0035460992907801,0.1595744680851064,0.0177304964539007,0.1170212765957446,0.0070921985815602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.21865768707868416,-0.1328997163335729,-0.18002641821226645,-1.5519006592283844,0.23866543998326206,-0.8847355598469852,-0.6619922280809785,2.721798880832923,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,-0.6164158969276657,-0.7227173949951423,-1.1795414046066715,-0.6459603920576642,0.7150913018301244,-0.9880497415920398,-0.6793630873941763,0.05358775613715303,-0.04320163132439883,-0.6656047313275811,-0.6988242296716413,0.33287811550178237,-0.9758273077706355,0.0,0.3293650793650793,0.0,0.0,0.0,0.0873015873015873,0.0039682539682539,0.0039682539682539,0.0,0.3571428571428571,0.0,0.0595238095238095,0.0198412698412698,0.0238095238095238,0.0039682539682539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
