,season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy,Gabe Miller_dummy,Gene Stupnitsky_dummy,Graham Wagner_dummy,Greg Daniels_dummy,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
66,5,1990,220,39,2786,18,12.0,2.0,0.0,14.0,0.0,51.0,0.0,27.0,3.0,5.0,13.0,58.0,5.0,9.0,3.0,3.0,3.0,0.0,0.038834951456310676,0.006472491909385114,0.0,0.045307443365695796,0.0,0.1650485436893204,0.0,0.08737864077669903,0.009708737864077669,0.016181229773462782,0.042071197411003236,0.18770226537216828,0.016181229773462782,0.02912621359223301,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
176,9,1402,260,63,3047,25,0.0,15.0,35.0,37.0,10.0,0.0,0.0,30.0,0.0,6.0,1.0,0.0,12.0,57.0,1.0,0.0,0.0,3.0,0.0,0.053003533568904596,0.12367491166077739,0.13074204946996468,0.0353356890459364,0.0,0.0,0.10600706713780919,0.0,0.02120141342756184,0.0035335689045936395,0.0,0.04240282685512368,0.20141342756183744,0.0035335689045936395,0.0,0.0,0.01060070671378092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1
55,4,2388,208,37,2648,22,21.0,2.0,10.0,10.0,0.0,0.0,0.0,28.0,0.0,3.0,3.0,61.0,1.0,18.0,7.0,8.0,1.0,0.0,0.040697674418604654,0.003875968992248062,0.01937984496124031,0.01937984496124031,0.0,0.0,0.0,0.05426356589147287,0.0,0.005813953488372093,0.005813953488372093,0.1182170542635659,0.001937984496124031,0.03488372093023256,0.013565891472868217,0.015503875968992248,0.001937984496124031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
71,5,1867,325,82,2711,26,69.0,10.0,0.0,16.0,0.0,0.0,0.0,22.0,15.0,2.0,5.0,77.0,38.0,14.0,2.0,13.0,3.0,0.0,0.2518248175182482,0.0364963503649635,0.0,0.058394160583941604,0.0,0.0,0.0,0.08029197080291971,0.05474452554744526,0.0072992700729927005,0.01824817518248175,0.28102189781021897,0.1386861313868613,0.051094890510948905,0.0072992700729927005,0.04744525547445255,0.010948905109489052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
12,2,2631,254,46,2445,14,0.0,0.0,0.0,22.0,0.0,0.0,46.0,40.0,1.0,1.0,0.0,73.0,4.0,32.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.10328638497652583,0.0,0.0,0.215962441314554,0.18779342723004694,0.004694835680751174,0.004694835680751174,0.0,0.3427230046948357,0.018779342723004695,0.15023474178403756,0.018779342723004695,0.028169014084507043,0.0,0.004694835680751174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1
118,7,1650,321,62,3141,30,40.0,2.0,8.0,41.0,4.0,16.0,16.0,4.0,5.0,10.0,7.0,88.0,7.0,8.0,5.0,1.0,4.0,0.0,0.16393442622950818,0.00819672131147541,0.03278688524590164,0.1680327868852459,0.01639344262295082,0.06557377049180328,0.06557377049180328,0.01639344262295082,0.020491803278688523,0.040983606557377046,0.028688524590163935,0.36065573770491804,0.028688524590163935,0.03278688524590164,0.020491803278688523,0.004098360655737705,0.01639344262295082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
56,4,2185,281,32,2914,13,8.0,0.0,0.0,38.0,0.0,0.0,0.0,69.0,0.0,2.0,0.0,82.0,10.0,18.0,2.0,0.0,10.0,7.0,0.014519056261343012,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.12522686025408347,0.0,0.003629764065335753,0.0,0.14882032667876588,0.018148820326678767,0.032667876588021776,0.003629764065335753,0.0,0.018148820326678767,0.012704174228675136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1
144,8,1476,294,54,2775,18,48.0,7.0,15.0,48.0,8.0,0.0,0.0,36.0,5.0,10.0,0.0,0.0,11.0,17.0,2.0,3.0,7.0,8.0,0.1643835616438356,0.023972602739726026,0.05136986301369863,0.1643835616438356,0.0273972602739726,0.0,0.0,0.1232876712328767,0.017123287671232876,0.03424657534246575,0.0,0.0,0.03767123287671233,0.05821917808219178,0.00684931506849315,0.010273972602739725,0.023972602739726026,0.0273972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
164,9,1477,296,95,2908,20,33.0,7.0,11.0,31.0,31.0,0.0,0.0,39.0,0.0,10.0,1.0,0.0,5.0,34.0,1.0,0.0,1.0,5.0,0.1166077738515901,0.024734982332155476,0.038869257950530034,0.10954063604240283,0.10954063604240283,0.0,0.0,0.13780918727915195,0.0,0.0353356890459364,0.0035335689045936395,0.0,0.0176678445229682,0.12014134275618374,0.0035335689045936395,0.0,0.0035335689045936395,0.0176678445229682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
19,2,2342,261,67,2758,21,0.0,2.0,3.0,25.0,0.0,0.0,0.0,27.0,10.0,7.0,0.0,101.0,5.0,28.0,1.0,13.0,2.0,1.0,0.0,0.007462686567164179,0.011194029850746268,0.09328358208955224,0.0,0.0,0.0,0.10074626865671642,0.03731343283582089,0.026119402985074626,0.0,0.376865671641791,0.018656716417910446,0.1044776119402985,0.0037313432835820895,0.048507462686567165,0.007462686567164179,0.0037313432835820895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
57,4,2110,233,64,2718,15,7.0,7.0,0.0,25.0,0.0,0.0,0.0,68.0,1.0,2.0,5.0,65.0,7.0,11.0,4.0,0.0,2.0,16.0,0.012844036697247707,0.012844036697247707,0.0,0.045871559633027525,0.0,0.0,0.0,0.12477064220183487,0.001834862385321101,0.003669724770642202,0.009174311926605505,0.11926605504587157,0.012844036697247707,0.02018348623853211,0.007339449541284404,0.0,0.003669724770642202,0.029357798165137616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1
178,9,1572,501,62,5240,27,83.0,42.0,5.0,44.0,33.0,0.0,0.0,28.0,0.0,5.0,7.0,0.0,8.0,55.0,10.0,0.0,5.0,15.0,0.2577639751552795,0.13043478260869565,0.015527950310559006,0.13664596273291926,0.10248447204968944,0.0,0.0,0.08695652173913043,0.0,0.015527950310559006,0.021739130434782608,0.0,0.024844720496894408,0.17080745341614906,0.031055900621118012,0.0,0.015527950310559006,0.046583850931677016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
