season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Paul_Lieberstein_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Jennifer_Celotta_dummy_writer,B.J._Novak_dummy_writer,Justin_Spitzer_dummy_writer,Aaron_Shure_dummy_writer,Charlie_Grandy_dummy_writer,Greg_Daniels_dummy_writer,Brent_Forrester_dummy_writer,Gene_Stupnitsky_dummy_writer,Mindy_Kaling_dummy_writer,Halsted_Sullivan_dummy_writer,Warren_Lieberstein_dummy_writer,Daniel_Chun_dummy_writer,Allison_Silverman_dummy_writer,Owen_Ellickson_dummy_writer,Carrie_Kemper_dummy_writer,Steve_Hely_dummy_writer,Robert_Padnick_dummy_writer,low_appearance_writer,Ken_Kwapis_dummy_director,David_Rogers_dummy_director,Randall_Einhorn_dummy_director,Paul_Lieberstein_dummy_director,Harold_Ramis_dummy_director,Charles_McDougall_dummy_director,Ken_Whittingham_dummy_director,Jennifer_Celotta_dummy_director,B.J._Novak_dummy_director,Troy_Miller_dummy_director,Greg_Daniels_dummy_director,Brent_Forrester_dummy_director,Jeffrey_Blitz_dummy_director,Tucker_Gates_dummy_director,Matt_Sohn_dummy_director,Steve_Carell_dummy_director,Paul_Feig_dummy_director,John_Krasinski_dummy_director,Rainn_Wilson_dummy_director,low_appearance_directors,multi_part_dummy
1.0718580153235282,-0.8522399918178131,-0.4342784008825585,-0.7286697445567413,0.2113412671266135,1.6229489422777683,0.4349460003280494,0.09696825323162955,-0.4089534018601432,-0.31300360295867213,-0.3300628326595762,0.9977953225478569,0.16988663096859039,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.30350969746248224,-0.35859465907782895,1.203684781230139,-0.1371311235823037,0.09404095447728564,-1.35895360047898,1.866108281124259,-0.15268409258816285,-1.0457894241598236,-0.6441658118903457,-0.37187216914329463,1.2916196737563161,-0.7385061679748309,2.1039075869249317,0.4082592125428104,0.13307652665407393,-0.3813063060023586,-0.28996417388166895,-0.30754667997831714,0.8495119209875457,0.16147549981447937,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.25935915733223286,-0.32650893512111173,1.2855162102455906,-0.11359853550418958,0.1451964776834641,-1.232622105670811,1.7724698857154668,-0.1420632220638912,-0.9568805114369547,-0.6504609974981977,-0.37120324748153155,1.3912020392729907,-0.6964001182113606,2.2118587504038763,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6723473005211221,-0.6208284217878097,-0.6299900886276293,0.2548844785486543,-0.6307437796307794,0.055744075544378796,-0.41846748785300847,-0.45521207767070493,-0.7761159451360381,0.11240460879731316,-0.3300628326595762,-1.5033134267202068,0.16988663096859039,0.29033216004758194,-0.2722375382585419,-0.37514524213211625,-1.2888036420107747,-0.35859465907782895,0.21336218530166337,-0.7449555632444066,-0.45677035031824476,0.2912043429597814,-0.40647903153201687,-0.30789188918604743,-1.166006339273523,-0.6441658118903457,-0.37187216914329463,-0.49342774053612076,-0.13892690288635431,-0.6089936346544503,-0.47758987482436893,-0.5396884412799192,-0.7579379267657642,0.036815556905540656,-0.30754667997831714,-1.3660819975719434,0.05439950976882124,0.2241914962702641,-0.2596382622685085,-0.34447637096491013,-1.2077651205239086,-0.32650893512111173,0.08834492619864662,-0.7714205797119025,-0.5069056620713523,0.06256185092885118,-0.38422861356908505,-0.3663815117543,-1.1259808221222252,-0.7031749670876531,-0.37120324748153155,-0.5186927923585625,-0.2137017046701583,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6723473005211221,4.731708118906164,0.47904280859443854,3.492417129603915,0.6432144663478487,0.8393465089110735,0.22159262828278495,0.42827645177303025,-0.04179085858424819,-0.41935565589766843,-0.3300628326595762,-1.1543215082176863,0.3447490210032064,1.335527936218877,0.2469131160949566,-0.37514524213211625,-0.8508952222115336,-0.35859465907782895,-0.2817991126625745,0.3187372061642735,0.9202579116705812,1.4560217147989072,-0.40647903153201687,-0.15268409258816285,-0.44470484859132686,2.4403069808108713,-0.37187216914329463,-0.3744245795832916,1.0602316272905987,0.14459003800648915,0.08116358858836024,0.3479679890409429,-0.08243089081590095,-0.4339772065928899,-0.30754667997831714,-1.0842300510233502,0.22489885807252277,1.189742957323398,0.21247841957434488,-0.34447637096491013,-0.842512059247655,-0.32650893512111173,-0.34152694516175247,0.15810967272857868,0.8745384414126604,1.0409541338934165,-0.38422861356908505,-0.22664243042979837,-0.513750284337645,2.2496285231539055,-0.37120324748153155,-0.4000992312483636,0.8815051674293295,0.10823127162632522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6723473005211221,-0.5685320217810294,0.3485683500977247,-0.3598369108922179,-0.033702773810827216,0.44754529222772615,0.06157759924883658,-0.12390387912930424,3.9969971174505967,1.4949812970042653,-0.3300628326595762,-0.10734575271012478,1.1316297761589784,-0.058066432009516424,1.37173953386087,-0.37514524213211625,-1.398280746960585,-0.35859465907782895,1.451265430212258,1.5343860854884794,-0.45677035031824476,0.4610735430196539,-0.40647903153201687,-0.6183074823818167,0.21648818453401958,0.7052910349164367,-0.37187216914329463,-0.017415096724804277,-1.0382958005190692,-0.6089936346544503,-0.08728024456880572,-0.22534564992069198,3.4823944017045605,1.2700388861350795,-0.30754667997831714,-0.3289216550296623,0.8435302744285407,-0.08471709960880126,1.184166128206261,-0.34447637096491013,-1.2956154928217878,-0.32650893512111173,1.1979546722648187,1.1184886052139138,-0.5085691345120639,0.18698922663846726,-0.38422861356908505,-0.6066230873291303,-0.016097183007691848,0.5377962290122504,-0.37120324748153155,-0.08640299862261713,-0.9953919510650296,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27283658571871616,-0.5502282817786562,0.9748457508819512,0.17292162662320468,0.3859859150875519,-0.33605714113896856,0.4349460003280494,-0.6760842100316388,-0.04179085858424819,-0.7384118147146574,-0.3300628326595762,0.8232993632965966,-0.4421317341525657,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.4129868024122925,-0.35859465907782895,0.21336218530166337,-0.44104334341335516,-0.45677035031824476,1.4074876576389437,-0.40647903153201687,-0.6183074823818167,2.560718029251157,-0.6441658118903457,-0.37187216914329463,0.22059122518085397,-0.7385061679748309,0.4460235070708649,0.5987081728759928,-0.6881118314048564,0.09678526157895635,-0.729806933886388,-0.30754667997831714,1.0363588275245244,-0.388032724899279,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.18549217342058127,-0.32650893512111173,0.4277213494015841,-0.28727996343463047,-0.42626459195602096,1.594548348453038,-0.38422861356908505,-0.4965623020261036,2.920122973742028,-0.595217597013558,-0.37120324748153155,0.39946110012446295,-0.6561277488882086,0.6465820338392209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6723473005211221,-0.6038320917856062,-0.08199736294143108,0.541754460287728,0.20051059128407467,2.6024519839861364,0.27493097129410105,-0.013467812948837341,-0.7761159451360381,-0.5257077088366647,-0.3300628326595762,-1.1543215082176863,0.08245543595128238,-0.058066432009516424,-0.2722375382585419,-0.37514524213211625,0.24387582728656912,-0.35859465907782895,-0.5293797616446934,-0.7449555632444066,-0.7321760027160099,0.43680651443967217,-0.40647903153201687,-0.7735152789797013,0.33670509964771894,-0.06582716325886749,-0.37187216914329463,-0.017415096724804277,-0.13892690288635431,-0.15684343105788665,0.3186970227920715,0.05895092787234481,-0.7579379267657642,-0.4990969578839129,-0.30754667997831714,-0.9623309151756475,0.1149474589305791,-0.02024670815154678,-0.2596382622685085,-0.34447637096491013,0.3240930613661548,-0.32650893512111173,-0.49423684505481313,-0.6679066957743094,-0.7738929888045457,0.4640545025140743,-0.38422861356908505,-0.674905585460278,0.41787680792909654,0.015049836241858879,-0.37120324748153155,0.05105561432325078,-0.05441388087648479,-0.09981063718131519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7247169882933138,1.1154120584372997,-0.6299900886276293,-1.1794654301467142,-0.32342335259874055,-1.5114607911890106,-1.0585276039888019,-0.344776011490238,-0.7761159451360381,-0.7384118147146574,-0.3300628326595762,1.5212832003016377,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,1.1080182687259292,0.46283003718618965,-0.35859465907782895,-1.0245410596089313,-0.44104334341335516,0.09404095447728564,0.0,-0.40647903153201687,0.31293929720549096,0.27659664209086926,-1.0297249109779978,-0.37187216914329463,-0.6124309014889499,0.7604419947463605,-0.6089936346544503,-1.005680038415667,-0.2699498108825766,-0.7579379267657642,-0.729806933886388,-0.30754667997831714,1.7320091260628554,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,1.012889363182807,0.7169400582623585,-0.32650893512111173,-1.0352662046759273,-0.2832138756597031,0.27326632137441703,0.1618551243615156,-0.38422861356908505,0.4388772165456943,0.5206336684035682,-1.0606013950356734,-0.37120324748153155,-0.5942524151946185,1.048535824344518,-0.5896308275385417,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0718580153235282,-0.6914285617969633,-0.0559024712420883,-0.0729669291531442,0.31829419107168433,0.055744075544378796,2.301788005724114,-0.5656481438511718,-0.4089534018601432,4.472838779296162,-0.3300628326595762,-0.281841711961385,-0.004975759066025638,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,0.5175685896610948,-0.35859465907782895,0.4609428342837823,0.7746055359108507,0.3694466068750508,-1.35895360047898,-0.40647903153201687,1.7098094665864523,-0.2643794759207779,0.12695238628495856,-0.37187216914329463,-0.1364182576776334,-1.0382958005190692,-0.4582769001222624,2.3443919368666357,-0.5795609528814651,-0.3613334170224821,4.943998063068461,-0.30754667997831714,-0.16890272776962795,0.03019859494549445,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,0.5904472207990815,-0.32650893512111173,0.5939699350922103,0.8689470062204135,0.516545757072557,-1.232622105670811,-0.38422861356908505,1.6270118392826902,-0.1628296822848368,0.23506940627590403,-0.37120324748153155,-0.07777929302823892,-0.9953919510650296,-0.42573897091649326,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5261848438860958,0.06425441830101356,0.20504644575133943,-0.4008183368549427,-0.25573162858287296,0.8393465089110735,-0.8451742319435375,-0.45521207767070493,-0.04179085858424819,-0.7384118147146574,-0.3300628326595762,0.3579768052932359,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,0.18913727481166398,-0.35859465907782895,-0.2817991126625745,-0.8969116731599324,-0.45677035031824476,0.7522778859794353,-0.40647903153201687,0.002523704009721749,-0.8654640514892746,-0.45138626234651963,-0.37187216914329463,6.408755594727968,0.16086272965788398,0.5967402416030528,-0.7646775174061905,-0.3827082525425025,0.14080533994864025,-0.729806933886388,-0.30754667997831714,0.7050045348652169,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,0.534660953713786,-0.32650893512111173,-0.11226547313346881,-0.7577943779735765,-0.40836098353463823,1.0360752149243941,-0.38422861356908505,0.17911694418254295,-0.6491524755763006,-0.32657330158877573,-0.37120324748153155,8.224586198653663,0.43155619542976115,0.8959468599540497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5261848438860958,0.056409958299996496,3.297291112123458,-0.15492978107859384,3.275068696084781,1.4270483339360944,1.3416978315204235,4.514410900450305,-0.7761159451360381,0.21875666173630948,-0.3300628326595762,2.742754915060459,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,0.11924259482056554,1.831293849058818,-0.35859465907782895,0.9561041322480202,0.7746055359108507,2.5726918260571727,2.2082996007783424,-0.40647903153201687,0.15773150060760635,-0.20427101836392816,0.7052910349164367,-0.37187216914329463,0.10158806422802484,1.0602316272905987,-0.6089936346544503,1.4716841113729269,5.552622847715465,-0.7579379267657642,0.34910148330166435,-0.30754667997831714,2.724951959555255,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,0.08846119652795545,1.9557608705477816,-0.32650893512111173,1.2137185843373446,0.9447712081052547,3.234057939566699,2.2699765838809753,-0.38422861356908505,0.22959468005705316,-0.054217245388747004,0.9514991434717186,-0.37120324748153155,0.21842687711010653,1.286326114555561,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27283658571871616,-0.5110059817735709,0.3485683500977247,-0.5237626147431171,0.23435645329200847,-0.14015653279729487,0.9149910874298945,0.20740431941209644,0.3253716846916468,0.006052555858316838,-0.3300628326595762,-1.2706521477185264,0.7819049960897465,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,0.8459999045105256,-0.35859465907782895,-0.5293797616446934,0.16678109624874776,1.4710692164661117,0.7037438288194718,-0.40647903153201687,0.6233548904012601,0.697355844988817,0.7052910349164367,-0.37187216914329463,-0.6124309014889499,-0.13892690288635431,-0.6089936346544503,0.5876349413563426,0.07544085835619571,0.20559204782529286,-0.07341582117995521,-0.30754667997831714,-1.2047892935066733,0.536116492249105,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,0.4185696678231867,-0.32650893512111173,-0.5954724000759439,-0.03671250124722547,1.3161427713890428,0.35159446701052466,-0.38422861356908505,0.3195604544756257,0.3418652469285015,0.5132809280299209,-0.37120324748153155,-0.6301272584469824,-0.2304864645620744,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6723473005211221,1.8240282785291742,-1.2823623811111986,1.2794201276167747,-1.032832620285033,1.4270483339360944,-0.9518509179661697,-0.8969563423925725,-0.4089534018601432,-0.7384118147146574,-0.3300628326595762,-1.8523053452227272,-0.6169941241871817,-0.4064650240666148,1.0256390976252043,-0.045553350830328396,-1.5077578519103951,-0.05649093944376758,-0.7769604106268123,-0.7449555632444066,-0.7321760027160099,0.4610735430196539,-0.40647903153201687,-0.7735152789797013,-1.166006339273523,-1.0297249109779978,-0.37187216914329463,-0.49342774053612076,-1.0382958005190692,-0.6089936346544503,-0.9046843776329192,-0.9649952316964044,-0.3813063060023586,-0.729806933886388,-0.30754667997831714,-1.601960333631509,-0.5883175914564591,-0.38980020204044313,1.0565143579768574,-0.07973037645488519,-1.3412696010382117,-0.060958588366806885,-0.7774014919068746,-0.6965019580104699,-0.7738929888045457,0.40656939674385917,-0.38422861356908505,-0.6883039427603803,-1.0685637394050742,-1.0606013950356734,-0.37120324748153155,-0.48651457658009845,-0.9953919510650296,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1266741290836898,-0.07825327171746305,0.4007581334964102,-0.23689263300404348,-0.3897612421342908,-0.9237589661639896,-0.09843742978511177,1.6430731797581661,-0.4089534018601432,-0.7384118147146574,0.4506627138236521,-0.3981723514622252,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.13929404003776683,-0.35859465907782895,-0.7769604106268123,-0.8969116731599324,-0.45677035031824476,1.0677492575191987,-0.40647903153201687,3.727510822358952,1.839416538568961,-0.6441658118903457,-0.37187216914329463,-0.731434062441779,0.16086272965788398,-0.30756016559007454,0.14291606739540824,2.5810001334010546,-0.2820125150738194,-0.729806933886388,0.5536533746220352,0.031293259380926274,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,0.2900904027151431,-0.32650893512111173,-0.7094189767223026,-0.7269719096414776,-0.3867613650414174,1.5291672135490575,-0.38422861356908505,4.388010391166764,2.577386002717788,-0.542333074511047,-0.37120324748153155,-0.7368767920271754,0.5158758586317218,-0.1962903716456202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.7247169882933138,0.9441413484150939,0.7008493880388521,-0.44179976281766753,0.02721977780345362,-1.5114607911890106,-1.0585276039888019,-0.5656481438511718,-0.7761159451360381,-0.7384118147146574,-0.3300628326595762,-0.4563376712126453,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,0.2840385404714595,1.1744312193599564,-0.35859465907782895,-1.0245410596089313,-0.5929994533288809,-0.7321760027160099,1.2133514289990892,-0.40647903153201687,-0.9287230755775858,1.058006590329915,-1.0297249109779978,-0.37187216914329463,0.6966038689921704,-0.13892690288635431,0.4460235070708649,-1.005680038415667,-0.6709066490167983,-0.7579379267657642,-0.729806933886388,-0.30754667997831714,-0.6765490779064918,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,0.08095360865235639,0.5368655281171757,-0.32650893512111173,-1.0352662046759273,-0.6939749200516246,-0.7738929888045457,0.6287919672831584,-0.38422861356908505,-0.851702539847335,0.503716617336853,-1.0606013950356734,-0.37120324748153155,0.4700716916887955,-0.27470065453334463,0.2857222101422431,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0718580153235282,-0.7620287018061168,0.2311413374506822,-0.031985503190419394,-0.1663785528819277,-0.33605714113896856,2.941848121859907,-0.6760842100316388,-0.04179085858424819,0.3251087146753058,-0.3300628326595762,-0.7471642699647457,2.5305288964359067,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,0.35335293223637937,-0.35859465907782895,1.451265430212258,0.014824986333222035,3.123503130852703,-1.35895360047898,-0.40647903153201687,0.31293929720549096,-1.6468739997283204,0.3197319358287846,2.1182861669251283,-0.017415096724804277,0.46065236220212225,0.29530677253867704,2.6249398362745135,-0.7310764969673376,-0.035844198681430225,0.32429899095251263,-0.30754667997831714,-0.6990042618034906,2.2833037649972936,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,0.24937616102481094,-0.32650893512111173,1.4366782832481424,-0.02214299852475605,3.3377118428866495,-1.232622105670811,-0.38422861356908505,0.21676042377293842,-1.5152966512775483,0.3154903525642071,1.958012818184357,-0.016869593120752712,0.4377068339922387,0.3055577962177673,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1266741290836898,-0.28351664174407615,-0.21247182143814494,-0.15492978107859384,-0.14607103567716742,-1.315560182847337,0.27493097129410105,-0.8969563423925725,-0.7761159451360381,-0.7384118147146574,-0.3300628326595762,2.742754915060459,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.631941012311913,-0.35859465907782895,-0.7769604106268123,-1.2008238929909838,-0.7321760027160099,0.8250789717193807,-0.40647903153201687,-1.0839308721754704,-0.7452471363755753,-0.06582716325886749,-0.37187216914329463,-0.017415096724804277,-0.7385061679748309,-0.6089936346544503,0.38701806166389974,-0.9649952316964044,-0.7579379267657642,-0.729806933886388,-0.30754667997831714,2.7788452033318887,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.4427999612794941,-0.32650893512111173,-0.7507964024941934,-1.118644317563628,-0.7738929888045457,0.9373552165733713,-0.38422861356908505,-0.961424303108623,-0.5912508960651369,0.07053978071252803,-0.37120324748153155,0.09170292100006053,-0.665551754504235,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
